path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/S/S17.jpg,S,18,S,18,1,0.996586,0.8463,(136,177,266, 300)
../test_img/S/S38.jpg,S,18,S,18,1,0.993005,0.9091,(395,106,560, 259)
../test_img/S/S29.jpg,S,18,S,18,1,0.830007,0.7686,(205,101,529, 374)
../test_img/S/S15.jpg,S,18,S,18,1,0.987564,0.9124,(109,136,259, 271)
../test_img/S/S14.jpg,S,18,S,18,1,0.998805,0.8952,(84,121,238, 271)
../test_img/S/S54.jpg,S,18,S,18,1,0.991742,0.8454,(491,79,607, 212)
../test_img/S/S48.jpg,S,18,J,9,0,0.375134,0.8739,(450,291,595, 411)
../test_img/S/S3.jpg,S,18,S,18,1,0.906097,0.7311,(3,29,192, 214)
../test_img/S/S28.jpg,S,18,E,4,0,0.580385,0.7564,(122,23,502, 379)
../test_img/S/S56.jpg,S,18,S,18,1,0.963491,0.8847,(509,37,625, 172)
../test_img/S/S9.jpg,S,18,X,23,0,0.886467,0,(0,0,0, 0)
../test_img/S/S63.jpg,S,18,S,18,1,0.987258,0.8967,(126,33,288, 179)
../test_img/S/S22.jpg,S,18,S,18,1,0.961571,0.9021,(141,189,281, 320)
../test_img/S/S21.jpg,S,18,S,18,1,0.995971,0.8386,(138,213,248, 319)
../test_img/S/S20.jpg,S,18,S,18,1,0.994738,0.8849,(141,201,245, 298)
../test_img/S/S30.jpg,S,18,S,18,1,0.898343,0.8709,(283,136,552, 365)
../test_img/S/S47.jpg,S,18,S,18,1,0.886209,0.8877,(460,274,602, 396)
../test_img/S/S45.jpg,S,18,E,4,0,0.301028,0.8631,(372,253,509, 379)
../test_img/S/S_test.jpg,S,18,S,18,1,0.999997,0.7575,(37,46,136, 142)
../test_img/S/S66.jpg,S,18,S,18,1,0.965192,0.9005,(38,44,180, 178)
../test_img/S/S44.jpg,S,18,O,14,0,0.472905,0.9004,(288,266,429, 391)
../test_img/S/S13.jpg,S,18,E,4,0,0.618987,0.5918,(185,0,269, 33)
../test_img/S/S31.jpg,S,18,S,18,1,0.58452,0.8767,(316,175,548, 373)
../test_img/S/S57.jpg,S,18,S,18,1,0.736548,0.8681,(539,35,639, 177)
../test_img/S/S24.jpg,S,18,S,18,1,0.988843,0.9008,(136,98,354, 284)
../test_img/S/S2.jpg,S,18,S,18,1,0.997108,0.5746,(0,11,192, 247)
../test_img/S/S62.jpg,S,18,S,18,1,0.992062,0.8907,(226,29,367, 159)
../test_img/S/S58.jpg,S,18,S,18,1,0.983861,0.8922,(476,30,594, 161)
../test_img/S/S26.jpg,S,18,S,18,1,0.913777,0.7753,(213,69,496, 323)
../test_img/S/S52.jpg,S,18,S,18,1,0.686827,0.8196,(539,226,639, 359)
../test_img/S/S27.jpg,S,18,E,4,0,0.771008,0.7103,(226,24,599, 338)
../test_img/S/S59.jpg,S,18,S,18,1,0.997342,0.8892,(418,28,546, 157)
../test_img/S/S60.jpg,S,18,S,18,1,0.996848,0.8853,(354,23,486, 156)
../test_img/S/S32.jpg,S,18,S,18,1,0.483621,0.8756,(310,191,519, 378)
../test_img/S/S33.jpg,S,18,E,4,0,0.593778,0.8491,(267,199,463, 367)
../test_img/S/S10.jpg,S,18,E,4,0,0.783262,0,(0,0,0, 0)
../test_img/S/S50.jpg,S,18,E,4,0,0.633742,0.769,(507,324,615, 430)
../test_img/S/S7.jpg,S,18,S,18,1,0.936365,0.4231,(15,5,201, 215)
../test_img/S/S41.jpg,S,18,A,0,0,0.350538,0.8875,(274,193,424, 328)
../test_img/S/S11.jpg,S,18,E,4,0,0.603491,0,(0,0,0, 0)
../test_img/S/S34.jpg,S,18,S,18,1,0.60734,0.8322,(259,235,420, 382)
../test_img/S/S39.jpg,S,18,S,18,1,0.985922,0.9222,(358,138,509, 279)
../test_img/S/S8.jpg,S,18,S,18,1,0.999559,0,(0,0,0, 0)
../test_img/S/S61.jpg,S,18,S,18,1,0.97987,0.8831,(282,23,418, 156)
../test_img/S/S43.jpg,S,18,E,4,0,0.470261,0.9186,(263,267,407, 396)
../test_img/S/S23.jpg,S,18,S,18,1,0.987475,0.8679,(135,154,306, 307)
../test_img/S/S35.jpg,S,18,S,18,1,0.835322,0.8817,(220,222,378, 370)
../test_img/S/S40.jpg,S,18,S,18,1,0.676463,0.8799,(318,163,466, 292)
../test_img/S/S46.jpg,S,18,S,18,1,0.604411,0.8572,(436,261,570, 385)
../test_img/S/S55.jpg,S,18,S,18,1,0.998194,0.8861,(481,34,601, 178)
../test_img/S/S1.jpg,S,18,S,18,1,0.99993,0,(0,0,0, 0)
../test_img/T/T55.jpg,T,19,L,11,0,0.610453,0.8593,(102,122,195, 209)
../test_img/T/T48.jpg,T,19,T,19,1,0.999583,0.9153,(460,26,637, 191)
../test_img/T/T45.jpg,T,19,T,19,1,0.982287,0.8859,(408,29,593, 186)
../test_img/T/T7.jpg,T,19,A,0,0,0.906322,0.6298,(19,49,249, 301)
../test_img/T/T33.jpg,T,19,T,19,1,0.998385,0.8882,(252,254,418, 406)
../test_img/T/T27.jpg,T,19,T,19,1,0.950158,0.8767,(236,247,393, 383)
../test_img/T/T31.jpg,T,19,T,19,1,0.997936,0.9052,(231,257,382, 402)
../test_img/T/T13.jpg,T,19,T,19,1,0.574108,0.8743,(123,107,243, 212)
../test_img/T/T21.jpg,T,19,T,19,1,0.999974,0.9157,(73,244,191, 354)
../test_img/T/T9.jpg,T,19,T,19,1,0.667508,0.8089,(129,99,213, 184)
../test_img/T/T47.jpg,T,19,T,19,1,0.999979,0.8824,(474,5,639, 171)
../test_img/T/T60.jpg,T,19,L,11,0,0.99239,0.8699,(359,108,477, 211)
../test_img/T/T20.jpg,T,19,T,19,1,0.999871,0.8832,(82,204,198, 316)
../test_img/T/T12.jpg,T,19,T,19,1,0.74877,0.8805,(134,104,244, 205)
../test_img/T/T51.jpg,T,19,T,19,1,0.87529,0.9072,(295,30,478, 190)
../test_img/T/T1.jpg,T,19,T,19,1,0.999487,0.4939,(121,0,342, 296)
../test_img/T/T29.jpg,T,19,J,9,0,0.897586,0.887,(269,252,433, 394)
../test_img/T/T56.jpg,T,19,L,11,0,0.593652,0.8797,(120,122,211, 206)
../test_img/T/T65.jpg,T,19,B,1,0,0.353964,0,(0,0,0, 0)
../test_img/T/T15.jpg,T,19,T,19,1,0.924042,0.8985,(27,87,150, 206)
../test_img/T/T43.jpg,T,19,T,19,1,0.777807,0.902,(406,74,581, 231)
../test_img/T/T58.jpg,T,19,T,19,1,0.48095,0.8705,(127,118,225, 207)
../test_img/T/T24.jpg,T,19,T,19,1,0.564622,0.8826,(127,251,261, 366)
../test_img/T/T5.jpg,T,19,T,19,1,0.988224,0.5732,(3,88,241, 338)
../test_img/T/T41.jpg,T,19,X,23,0,0.73087,0.8942,(291,98,485, 260)
../test_img/T/T11.jpg,T,19,L,11,0,0.690641,0.883,(135,104,237, 197)
../test_img/T/T36.jpg,T,19,T,19,1,0.994919,0.8857,(425,225,603, 375)
../test_img/T/T50.jpg,T,19,L,11,0,0.740036,0.9152,(341,26,526, 192)
../test_img/T/T28.jpg,T,19,J,9,0,0.728406,0.9135,(252,247,409, 390)
../test_img/T/T2.jpg,T,19,T,19,1,0.990877,0.3735,(8,108,486, 569)
../test_img/T/T30.jpg,T,19,T,19,1,0.884772,0.8712,(283,254,452, 401)
../test_img/T/T26.jpg,T,19,H,7,0,0.294028,0.876,(196,233,348, 376)
../test_img/T/T17.jpg,T,19,T,19,1,0.999974,0.9138,(8,93,126, 209)
../test_img/T/T37.jpg,T,19,T,19,1,0.959103,0.8954,(407,218,590, 367)
../test_img/T/T4.jpg,T,19,A,0,0,0.979431,0.6034,(4,93,233, 337)
../test_img/T/T63.jpg,T,19,T,19,1,0.713696,0.8946,(480,117,595, 230)
../test_img/T/T40.jpg,T,19,L,11,0,0.94389,0.8761,(325,113,517, 273)
../test_img/T/T6.jpg,T,19,A,0,0,0.993754,0.6067,(22,71,265, 331)
../test_img/T/T49.jpg,T,19,T,19,1,0.939884,0.9191,(387,24,574, 186)
../test_img/T/T18.jpg,T,19,T,19,1,0.999949,0.9144,(60,120,179, 234)
../test_img/T/T10.jpg,T,19,L,11,0,0.758245,0.8799,(130,100,222, 186)
../test_img/T/T62.jpg,T,19,L,11,0,0.544578,0.8921,(427,103,548, 217)
../test_img/T/T34.jpg,T,19,T,19,1,0.999653,0.8845,(274,251,448, 396)
../test_img/T/T66.jpg,T,19,T,19,1,0.993653,0.9079,(336,271,502, 414)
../test_img/T/T22.jpg,T,19,T,19,1,0.999991,0.9063,(75,274,185, 379)
../test_img/T/T46.jpg,T,19,T,19,1,0.998078,0.8897,(450,13,633, 172)
../test_img/T/T35.jpg,T,19,T,19,1,0.978334,0.8983,(427,225,603, 376)
../test_img/T/T52.jpg,T,19,L,11,0,0.48954,0.8957,(269,32,452, 191)
../test_img/T/T25.jpg,T,19,Z,25,0,0.291505,0.8882,(154,241,295, 368)
../test_img/T/T16.jpg,T,19,T,19,1,0.999956,0.9184,(0,89,110, 207)
../test_img/T/T_test.jpg,T,19,T,19,1,0.999916,0.4058,(39,63,152, 181)
../test_img/T/T44.jpg,T,19,L,11,0,0.971212,0.8846,(390,37,575, 192)
../test_img/T/T64.jpg,T,19,T,19,1,0.967227,0.859,(457,294,593, 425)
../test_img/T/T32.jpg,T,19,T,19,1,0.97301,0.8959,(230,257,383, 401)
../test_img/T/T57.jpg,T,19,L,11,0,0.962694,0.874,(113,124,199, 209)
../test_img/T/T39.jpg,T,19,L,11,0,0.533444,0.8871,(358,148,550, 309)
../test_img/T/T23.jpg,T,19,T,19,1,0.998845,0.8983,(96,261,213, 371)
../test_img/T/T53.jpg,T,19,L,11,0,0.658382,0.8868,(259,36,444, 195)
../test_img/T/T61.jpg,T,19,L,11,0,0.987522,0.8517,(364,103,488, 211)
../test_img/T/T14.jpg,T,19,T,19,1,0.955842,0.8784,(114,105,241, 219)
../test_img/T/T8.jpg,T,19,T,19,1,0.921005,0.8349,(127,101,211, 185)
../test_img/T/T67.jpg,T,19,T,19,1,0.999475,0.873,(319,279,490, 426)
../test_img/T/T38.jpg,T,19,L,11,0,0.746454,0.8772,(376,194,569, 355)
../test_img/T/T3.jpg,T,19,S,18,0,0.898267,0.3044,(102,50,367, 318)
../test_img/T/T19.jpg,T,19,T,19,1,0.999589,0.8758,(79,175,198, 282)
../test_img/T/T54.jpg,T,19,T,19,1,0.91044,0.8805,(94,122,186, 208)
../test_img/T/T59.jpg,T,19,L,11,0,0.998698,0.8456,(380,107,505, 210)
../test_img/T/T42.jpg,T,19,L,11,0,0.963202,0.8935,(321,88,509, 248)
../test_img/U/U47.jpg,U,20,U,20,1,0.999983,0.8679,(55,226,135, 371)
../test_img/U/U1.jpg,U,20,U,20,1,0.217961,0.3814,(70,201,267, 604)
../test_img/U/U15.jpg,U,20,U,20,1,0.977057,0.8732,(146,179,252, 364)
../test_img/U/U67.jpg,U,20,V,21,0,0.500796,0.897,(306,266,437, 458)
../test_img/U/U18.jpg,U,20,U,20,1,0.976808,0.8879,(250,189,363, 388)
../test_img/U/U4.jpg,U,20,U,20,1,0.999849,0.6244,(0,174,273, 550)
../test_img/U/U53.jpg,U,20,U,20,1,0.522961,0.8604,(398,232,517, 426)
../test_img/U/U39.jpg,U,20,U,20,1,0.999322,0.8104,(40,19,258, 381)
../test_img/U/U48.jpg,U,20,U,20,1,0.999996,0.9054,(84,226,170, 380)
../test_img/U/U32.jpg,U,20,U,20,1,0.843378,0.8532,(413,127,562, 404)
../test_img/U/U64.jpg,U,20,U,20,1,0.966831,0.8894,(426,215,543, 423)
../test_img/U/U16.jpg,U,20,U,20,1,0.998664,0.891,(195,185,302, 376)
../test_img/U/U25.jpg,U,20,X,23,0,0.355039,0.8938,(336,220,461, 430)
../test_img/U/U46.jpg,U,20,U,20,1,0.452495,0.8663,(14,293,88, 413)
../test_img/U/U10.jpg,U,20,U,20,1,0.997746,0.9129,(90,151,222, 394)
../test_img/U/U8.jpg,U,20,B,1,0,0.575241,0.3388,(140,0,217, 187)
../test_img/U/U55.jpg,U,20,U,20,1,0.99999,0.8694,(497,76,579, 218)
../test_img/U/U50.jpg,U,20,U,20,1,0.991522,0.8762,(192,239,295, 403)
../test_img/U/U24.jpg,U,20,U,20,1,0.667838,0.9189,(381,213,499, 423)
../test_img/U/U17.jpg,U,20,U,20,1,0.992631,0.9071,(223,187,338, 382)
../test_img/U/U65.jpg,U,20,B,1,0,0.519445,0.8704,(382,237,504, 458)
../test_img/U/U6.jpg,U,20,U,20,1,0.999962,0.4565,(0,130,255, 460)
../test_img/U/U26.jpg,U,20,E,4,0,0.627683,0.8619,(338,223,462, 427)
../test_img/U/U41.jpg,U,20,U,20,1,0.998224,0.8484,(16,125,88, 251)
../test_img/U/U54.jpg,U,20,U,20,1,0.999969,0.8767,(514,84,595, 229)
../test_img/U/U51.jpg,U,20,U,20,1,0.99925,0.8579,(237,244,344, 417)
../test_img/U/U13.jpg,U,20,U,20,1,0.999856,0.8644,(99,161,205, 345)
../test_img/U/U45.jpg,U,20,U,20,1,0.80425,0.8886,(54,228,131, 358)
../test_img/U/U23.jpg,U,20,U,20,1,0.98758,0.9103,(433,206,544, 403)
../test_img/U/U7.jpg,U,20,U,20,1,0.99992,0.5936,(34,33,232, 366)
../test_img/U/U3.jpg,U,20,U,20,1,0.972797,0.5768,(6,151,340, 509)
../test_img/U/U2.jpg,U,20,U,20,1,0.959292,0.6917,(4,181,300, 542)
../test_img/U/U19.jpg,U,20,B,1,0,0.778764,0.8939,(286,191,399, 395)
../test_img/U/U37.jpg,U,20,U,20,1,0.991594,0.6983,(223,37,494, 452)
../test_img/U/U52.jpg,U,20,B,1,0,0.639083,0.8667,(327,230,441, 416)
../test_img/U/U31.jpg,U,20,U,20,1,0.469093,0.8796,(412,188,544, 428)
../test_img/U/U43.jpg,U,20,U,20,1,0.999864,0.8785,(41,184,104, 285)
../test_img/U/U_test.jpg,U,20,U,20,1,1,0,(0,0,0, 0)
../test_img/U/U27.jpg,U,20,U,20,1,0.952524,0.8852,(439,199,552, 420)
../test_img/U/U59.jpg,U,20,U,20,1,0.99703,0.8454,(479,89,562, 234)
../test_img/U/U20.jpg,U,20,U,20,1,0.550564,0.8977,(318,190,443, 399)
../test_img/U/U5.jpg,U,20,U,20,1,0.875356,0.3469,(0,364,529, 994)
../test_img/U/U58.jpg,U,20,U,20,1,0.998635,0.8482,(498,89,581, 216)
../test_img/U/U44.jpg,U,20,U,20,1,0.99996,0.834,(61,151,133, 272)
../test_img/U/U29.jpg,U,20,U,20,1,0.359344,0.9041,(282,262,406, 460)
../test_img/U/U9.jpg,U,20,U,20,1,0.999584,0.8903,(73,151,208, 400)
../test_img/U/U30.jpg,U,20,B,1,0,0.310966,0,(0,0,0, 0)
../test_img/U/U63.jpg,U,20,U,20,1,0.999624,0.9093,(461,175,572, 383)
../test_img/U/U42.jpg,U,20,U,20,1,0.999001,0.8798,(27,143,98, 257)
../test_img/U/U33.jpg,U,20,U,20,1,0.999677,0.8096,(391,62,575, 414)
../test_img/U/U14.jpg,U,20,U,20,1,0.999609,0.8864,(103,173,203, 358)
../test_img/U/U57.jpg,U,20,U,20,1,0.993505,0.8464,(492,91,567, 211)
../test_img/U/U56.jpg,U,20,U,20,1,0.999923,0.8494,(486,78,564, 206)
../test_img/U/U11.jpg,U,20,U,20,1,0.999016,0.8798,(100,161,224, 376)
../test_img/U/U28.jpg,U,20,U,20,1,0.540623,0.8923,(247,262,377, 455)
../test_img/U/U22.jpg,U,20,U,20,1,0.998101,0.8641,(443,207,565, 406)
../test_img/U/U21.jpg,U,20,U,20,1,0.987492,0.8878,(357,196,478, 406)
../test_img/U/U66.jpg,U,20,U,20,1,0.889351,0.8928,(332,240,460, 459)
../test_img/U/U60.jpg,U,20,U,20,1,0.999995,0.8687,(494,90,586, 245)
../test_img/U/U34.jpg,U,20,U,20,1,0.999807,0.7586,(365,34,573, 431)
../test_img/U/U49.jpg,U,20,U,20,1,0.981497,0.866,(134,228,229, 406)
../test_img/U/U40.jpg,U,20,U,20,1,0.999712,0.8524,(17,121,89, 246)
../test_img/U/U36.jpg,U,20,U,20,1,0.999845,0.5013,(247,22,519, 465)
../test_img/U/U62.jpg,U,20,U,20,1,0.999999,0.8521,(486,118,591, 326)
../test_img/U/U35.jpg,U,20,U,20,1,0.999677,0.6925,(299,28,544, 456)
../test_img/U/U38.jpg,U,20,U,20,1,0.996008,0.7518,(93,9,306, 392)
../test_img/U/U12.jpg,U,20,U,20,1,0.999927,0.888,(98,158,209, 357)
../test_img/U/U61.jpg,U,20,U,20,1,0.999982,0.8681,(497,98,598, 269)
../test_img/V/V37.jpg,V,21,V,21,1,0.999818,0.8733,(53,165,132, 288)
../test_img/V/V33.jpg,V,21,V,21,1,0.994188,0.8622,(3,178,77, 292)
../test_img/V/V22.jpg,V,21,V,21,1,0.999955,0.9218,(482,197,588, 378)
../test_img/V/V7.jpg,V,21,V,21,1,0.999939,0.4413,(0,178,337, 544)
../test_img/V/V26.jpg,V,21,V,21,1,0.999861,0.8662,(475,308,580, 457)
../test_img/V/V56.jpg,V,21,V,21,1,0.999754,0.8723,(404,31,514, 210)
../test_img/V/V34.jpg,V,21,V,21,1,0.998236,0.8519,(16,175,90, 292)
../test_img/V/V44.jpg,V,21,V,21,1,0.999813,0.8865,(168,66,264, 213)
../test_img/V/V46.jpg,V,21,V,21,1,0.999957,0.8701,(196,58,296, 204)
../test_img/V/V18.jpg,V,21,V,21,1,0.773989,0.8918,(306,188,415, 363)
../test_img/V/V48.jpg,V,21,V,21,1,0.999981,0.8609,(531,82,620, 235)
../test_img/V/V8.jpg,V,21,V,21,1,0.999966,0.8841,(102,142,223, 322)
../test_img/V/V10.jpg,V,21,V,21,1,0.997396,0.8814,(110,155,248, 364)
../test_img/V/V65.jpg,V,21,W,22,0,0.349513,0.8891,(313,271,451, 476)
../test_img/V/V54.jpg,V,21,V,21,1,0.999525,0.8772,(420,40,525, 208)
../test_img/V/V1.jpg,V,21,V,21,1,0.998858,0.4501,(9,150,338, 562)
../test_img/V/V64.jpg,V,21,W,22,0,0.554384,0.9238,(334,232,466, 445)
../test_img/V/V57.jpg,V,21,V,21,1,0.999291,0.8912,(377,28,489, 208)
../test_img/V/V67.jpg,V,21,V,21,1,0.868755,0.7935,(235,51,481, 421)
../test_img/V/V59.jpg,V,21,V,21,1,0.999334,0.9207,(284,0,431, 220)
../test_img/V/V35.jpg,V,21,V,21,1,0.998892,0.8765,(32,173,109, 292)
../test_img/V/V39.jpg,V,21,V,21,1,0.999242,0.8922,(74,163,147, 280)
../test_img/V/V50.jpg,V,21,V,21,1,0.999874,0.8675,(503,75,588, 225)
../test_img/V/V51.jpg,V,21,V,21,1,0.999949,0.891,(482,57,581, 216)
../test_img/V/V43.jpg,V,21,V,21,1,0.994282,0.8837,(137,87,237, 228)
../test_img/V/V53.jpg,V,21,V,21,1,0.999851,0.8879,(444,46,544, 213)
../test_img/V/V42.jpg,V,21,V,21,1,0.992988,0.8492,(122,107,218, 241)
../test_img/V/V60.jpg,V,21,V,21,1,0.999935,0.8825,(302,6,448, 218)
../test_img/V/V24.jpg,V,21,V,21,1,0.994812,0.9087,(443,197,559, 380)
../test_img/V/V12.jpg,V,21,V,21,1,0.999703,0.8667,(110,45,327, 410)
../test_img/V/V21.jpg,V,21,V,21,1,0.559958,0.8898,(368,199,490, 392)
../test_img/V/V15.jpg,V,21,V,21,1,0.999119,0.8952,(120,101,270, 351)
../test_img/V/V20.jpg,V,21,G,6,0,0.394865,0.864,(341,199,452, 385)
../test_img/V/V25.jpg,V,21,V,21,1,0.999958,0.8944,(419,201,528, 379)
../test_img/V/V63.jpg,V,21,G,6,0,0.500711,0.9167,(338,198,475, 414)
../test_img/V/V66.jpg,V,21,K,10,0,0.607791,0.385,(245,46,526, 467)
../test_img/V/V9.jpg,V,21,V,21,1,0.99996,0.8855,(99,153,220, 331)
../test_img/V/V55.jpg,V,21,V,21,1,0.999441,0.8762,(416,35,519, 210)
../test_img/V/V32.jpg,V,21,V,21,1,0.998489,0.8779,(10,174,85, 291)
../test_img/V/V14.jpg,V,21,V,21,1,0.99649,0.8431,(108,49,320, 403)
../test_img/V/V2.jpg,V,21,V,21,1,0.999808,0.5829,(0,233,472, 887)
../test_img/V/V3.jpg,V,21,V,21,1,0.968106,0.5408,(4,171,344, 561)
../test_img/V/V16.jpg,V,21,V,21,1,0.991865,0.9117,(174,137,310, 353)
../test_img/V/V27.jpg,V,21,V,21,1,0.995895,0.8672,(464,306,564, 459)
../test_img/V/V38.jpg,V,21,V,21,1,0.999771,0.8797,(59,164,135, 286)
../test_img/V/V13.jpg,V,21,V,21,1,0.562837,0.6645,(147,43,457, 478)
../test_img/V/V28.jpg,V,21,V,21,1,0.999116,0.8158,(457,276,552, 425)
../test_img/V/V23.jpg,V,21,V,21,1,0.999947,0.9121,(475,197,580, 376)
../test_img/V/V40.jpg,V,21,V,21,1,0.999899,0.8685,(85,143,167, 266)
../test_img/V/V29.jpg,V,21,V,21,1,0.99926,0.9025,(26,323,120, 461)
../test_img/V/V4.jpg,V,21,V,21,1,0.999842,0.6287,(0,165,289, 514)
../test_img/V/V6.jpg,V,21,V,21,1,0.999982,0.4624,(6,180,350, 563)
../test_img/V/V_test.jpg,V,21,V,21,1,0.999845,0.5427,(37,28,105, 136)
../test_img/V/V17.jpg,V,21,V,21,1,0.456949,0.9092,(245,168,374, 351)
../test_img/V/V49.jpg,V,21,V,21,1,0.999978,0.8646,(515,82,606, 235)
../test_img/V/V11.jpg,V,21,V,21,1,0.981794,0.9117,(104,124,269, 378)
../test_img/V/V36.jpg,V,21,V,21,1,0.999331,0.8826,(46,169,120, 289)
../test_img/V/V41.jpg,V,21,V,21,1,0.98576,0.856,(108,121,195, 252)
../test_img/V/V47.jpg,V,21,V,21,1,0.999885,0.8634,(214,53,319, 201)
../test_img/V/V62.jpg,V,21,L,11,0,0.40465,0.9087,(335,139,473, 365)
../test_img/V/V45.jpg,V,21,V,21,1,0.999901,0.8867,(175,64,274, 208)
../test_img/V/V30.jpg,V,21,V,21,1,0.995638,0.9158,(34,310,122, 451)
../test_img/V/V52.jpg,V,21,V,21,1,0.99981,0.8658,(471,55,573, 218)
../test_img/V/V31.jpg,V,21,V,21,1,0.998468,0.8825,(9,172,85, 291)
../test_img/V/V19.jpg,V,21,V,21,1,0.857064,0.8925,(317,185,424, 366)
../test_img/V/V5.jpg,V,21,V,21,1,0.634938,0.6884,(10,120,202, 358)
../test_img/V/V61.jpg,V,21,V,21,1,0.999885,0.9152,(316,50,452, 264)
../test_img/V/V58.jpg,V,21,V,21,1,0.996918,0.8941,(347,28,460, 210)
../test_img/W/W53.jpg,W,22,W,22,1,0.999616,0.8751,(346,37,435, 155)
../test_img/W/W43.jpg,W,22,W,22,1,0.96653,0.9194,(291,225,418, 423)
../test_img/W/W17.jpg,W,22,W,22,1,0.999946,0.9127,(105,177,219, 376)
../test_img/W/W45.jpg,W,22,W,22,1,0.922924,0.896,(233,261,365, 464)
../test_img/W/W30.jpg,W,22,W,22,1,0.539731,0.9066,(444,168,576, 376)
../test_img/W/W33.jpg,W,22,W,22,1,0.522975,0.9117,(394,215,508, 414)
../test_img/W/W27.jpg,W,22,W,22,1,0.999137,0.9033,(313,25,450, 233)
../test_img/W/W38.jpg,W,22,W,22,1,0.999453,0.9049,(439,221,570, 406)
../test_img/W/W44.jpg,W,22,W,22,1,0.912062,0.9168,(275,236,401, 438)
../test_img/W/W11.jpg,W,22,W,22,1,0.953878,0.9094,(213,112,355, 299)
../test_img/W/W4.jpg,W,22,W,22,1,0.908113,0.6889,(29,204,603, 874)
../test_img/W/W52.jpg,W,22,W,22,1,0.999673,0.8778,(357,39,452, 169)
../test_img/W/W57.jpg,W,22,W,22,1,0.998955,0.8722,(298,47,374, 188)
../test_img/W/W12.jpg,W,22,W,22,1,0.999721,0.9072,(195,113,330, 297)
../test_img/W/W56.jpg,W,22,W,22,1,0.976988,0.8554,(270,49,341, 186)
../test_img/W/W60.jpg,W,22,W,22,1,0.999895,0.8989,(307,89,409, 232)
../test_img/W/W55.jpg,W,22,W,22,1,0.998194,0.8757,(245,49,315, 186)
../test_img/W/W24.jpg,W,22,W,22,1,0.996702,0.9142,(0,174,81, 304)
../test_img/W/W65.jpg,W,22,W,22,1,0.879399,0.7997,(135,26,415, 414)
../test_img/W/W22.jpg,W,22,W,22,1,0.999986,0.862,(55,186,143, 325)
../test_img/W/W8.jpg,W,22,W,22,1,0.999769,0.8975,(154,104,302, 321)
../test_img/W/W28.jpg,W,22,W,22,1,0.97719,0.9095,(346,59,487, 263)
../test_img/W/W31.jpg,W,22,W,22,1,0.999589,0.9112,(432,214,558, 412)
../test_img/W/W1.jpg,W,22,W,22,1,0.999973,0.6863,(8,29,303, 458)
../test_img/W/W15.jpg,W,22,W,22,1,0.999994,0.884,(103,104,220, 297)
../test_img/W/W66.jpg,W,22,W,22,1,0.998489,0.8042,(264,81,519, 446)
../test_img/W/W67.jpg,W,22,W,22,1,0.793675,0.8687,(295,105,545, 454)
../test_img/W/W5.jpg,W,22,W,22,1,0.999677,0.4767,(0,93,198, 331)
../test_img/W/W25.jpg,W,22,W,22,1,0.997025,0.8598,(199,59,320, 252)
../test_img/W/W39.jpg,W,22,W,22,1,0.999751,0.9038,(431,225,556, 405)
../test_img/W/W64.jpg,W,22,W,22,1,0.998229,0.7576,(114,28,409, 437)
../test_img/W/W34.jpg,W,22,W,22,1,0.76621,0.903,(379,223,493, 420)
../test_img/W/W40.jpg,W,22,W,22,1,0.999761,0.8942,(384,221,513, 398)
../test_img/W/W13.jpg,W,22,W,22,1,0.999919,0.8822,(169,110,297, 294)
../test_img/W/W62.jpg,W,22,W,22,1,0.999577,0.9074,(237,108,388, 323)
../test_img/W/W29.jpg,W,22,W,22,1,0.997468,0.8982,(386,122,521, 327)
../test_img/W/W23.jpg,W,22,W,22,1,0.999991,0.8985,(25,181,111, 315)
../test_img/W/W36.jpg,W,22,B,1,0,0.448131,0.8917,(324,227,440, 420)
../test_img/W/W19.jpg,W,22,W,22,1,0.999998,0.8868,(138,219,242, 387)
../test_img/W/W42.jpg,W,22,W,22,1,0.995554,0.9273,(320,223,446, 423)
../test_img/W/W46.jpg,W,22,W,22,1,0.995003,0.8473,(208,275,349, 458)
../test_img/W/W59.jpg,W,22,W,22,1,0.998536,0.8766,(326,73,417, 211)
../test_img/W/W49.jpg,W,22,W,22,1,0.999884,0.8637,(442,38,564, 181)
../test_img/W/W2.jpg,W,22,W,22,1,0.99984,0.6228,(22,37,294, 414)
../test_img/W/W63.jpg,W,22,W,22,1,0.999957,0.89,(183,67,390, 392)
../test_img/W/W14.jpg,W,22,W,22,1,0.999994,0.8842,(135,106,253, 296)
../test_img/W/W51.jpg,W,22,W,22,1,0.999988,0.8593,(443,59,541, 209)
../test_img/W/W50.jpg,W,22,W,22,1,0.99999,0.8617,(444,59,534, 211)
../test_img/W/W41.jpg,W,22,W,22,1,0.995973,0.8847,(339,221,469, 429)
../test_img/W/W58.jpg,W,22,W,22,1,0.999327,0.883,(323,52,406, 191)
../test_img/W/W7.jpg,W,22,W,22,1,0.999967,0.6193,(9,73,292, 457)
../test_img/W/W16.jpg,W,22,W,22,1,0.999992,0.8877,(72,112,182, 302)
../test_img/W/W20.jpg,W,22,W,22,1,0.999985,0.8891,(105,207,197, 364)
../test_img/W/W26.jpg,W,22,W,22,1,0.999176,0.8965,(269,30,401, 235)
../test_img/W/W_test.jpg,W,22,W,22,1,1,0,(0,0,0, 0)
../test_img/W/W32.jpg,W,22,W,22,1,0.88714,0.9256,(417,216,538, 411)
