path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/space/SPACE13.jpg,space,27,D,3,0,0.060748
../test_img/space/SPACE32.jpg,space,27,M,12,0,0.057770
../test_img/space/SPACE52.jpg,space,27,M,12,0,0.044822
../test_img/space/SPACE59.jpg,space,27,M,12,0,0.042471
../test_img/space/SPACE42.jpg,space,27,D,3,0,0.047208
../test_img/space/SPACE48.jpg,space,27,K,10,0,0.059731
../test_img/space/SPACE19.jpg,space,27,D,3,0,0.064960
../test_img/space/SPACE36.jpg,space,27,M,12,0,0.043255
../test_img/space/SPACE30.jpg,space,27,M,12,0,0.055571
../test_img/space/SPACE34.jpg,space,27,M,12,0,0.046084
../test_img/space/SPACE63.jpg,space,27,M,12,0,0.051723
../test_img/space/SPACE24.jpg,space,27,space,27,1,0.083520
../test_img/space/SPACE58.jpg,space,27,M,12,0,0.054536
../test_img/space/SPACE28.jpg,space,27,D,3,0,0.046149
../test_img/space/SPACE25.jpg,space,27,space,27,1,0.087223
