path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/M_bsl/M_10.jpg,M_bsl,23,P,28,0,0.044949
../test_img/M_bsl/M_2.jpg,M_bsl,23,P,28,0,0.029736
../test_img/M_bsl/M_48.jpg,M_bsl,23,A_bsl,1,0,0.024894
../test_img/M_bsl/M_0.jpg,M_bsl,23,P,28,0,0.030641
../test_img/M_bsl/M_30.jpg,M_bsl,23,A_bsl,1,0,0.026779
../test_img/M_bsl/M_56.jpg,M_bsl,23,I_bsl,16,0,0.035297
../test_img/M_bsl/M_64.jpg,M_bsl,23,A_bsl,1,0,0.030088
../test_img/M_bsl/M_19.jpg,M_bsl,23,A_bsl,1,0,0.022297
../test_img/M_bsl/M_47.jpg,M_bsl,23,A_bsl,1,0,0.026366
../test_img/M_bsl/M_62.jpg,M_bsl,23,A_bsl,1,0,0.026313
../test_img/M_bsl/M_46.jpg,M_bsl,23,A_bsl,1,0,0.026131
../test_img/M_bsl/M_66.jpg,M_bsl,23,A_bsl,1,0,0.027837
../test_img/M_bsl/M_45.jpg,M_bsl,23,A_bsl,1,0,0.027518
../test_img/M_bsl/M_32.jpg,M_bsl,23,A_bsl,1,0,0.026307
../test_img/M_bsl/M_52.jpg,M_bsl,23,A_bsl,1,0,0.032577
../test_img/M_bsl/M_14.jpg,M_bsl,23,A_bsl,1,0,0.023886
../test_img/M_bsl/M_27.jpg,M_bsl,23,A_bsl,1,0,0.024652
../test_img/M_bsl/M_58.jpg,M_bsl,23,I_bsl,16,0,0.030476
../test_img/M_bsl/M_68.jpg,M_bsl,23,A_bsl,1,0,0.025336
../test_img/M_bsl/M_29.jpg,M_bsl,23,A_bsl,1,0,0.023478
../test_img/M_bsl/M_60.jpg,M_bsl,23,A_bsl,1,0,0.028316
../test_img/M_bsl/M_53.jpg,M_bsl,23,I_bsl,16,0,0.026765
../test_img/M_bsl/M_36.jpg,M_bsl,23,R,32,0,0.025715
../test_img/M_bsl/M_51.jpg,M_bsl,23,A_bsl,1,0,0.032261
../test_img/M_bsl/M_40.jpg,M_bsl,23,I_bsl,16,0,0.022307
../test_img/M_bsl/M_31.jpg,M_bsl,23,A_bsl,1,0,0.027602
../test_img/M_bsl/M_43.jpg,M_bsl,23,I_bsl,16,0,0.025323
../test_img/M_bsl/M_44.jpg,M_bsl,23,I_bsl,16,0,0.024573
../test_img/M_bsl/M_12.jpg,M_bsl,23,A_bsl,1,0,0.024376
../test_img/M_bsl/M_18.jpg,M_bsl,23,V_bsl,41,0,0.022722
../test_img/M_bsl/M_13.jpg,M_bsl,23,A_bsl,1,0,0.025706
../test_img/M_bsl/M_37.jpg,M_bsl,23,I_bsl,16,0,0.023779
../test_img/M_bsl/M_11.jpg,M_bsl,23,A_bsl,1,0,0.030467
../test_img/M_bsl/M_4.jpg,M_bsl,23,P,28,0,0.024459
../test_img/M_bsl/M_1.jpg,M_bsl,23,P,28,0,0.032115
../test_img/M_bsl/M_6.jpg,M_bsl,23,P,28,0,0.035838
../test_img/M_bsl/M_16.jpg,M_bsl,23,V_bsl,41,0,0.024150
../test_img/M_bsl/M_3.jpg,M_bsl,23,P,28,0,0.028230
../test_img/M_bsl/M_57.jpg,M_bsl,23,I_bsl,16,0,0.028127
../test_img/M_bsl/M_63.jpg,M_bsl,23,A_bsl,1,0,0.026912
../test_img/M_bsl/M_49.jpg,M_bsl,23,A_bsl,1,0,0.028091
../test_img/N/N27.jpg,N,24,V_bsl,41,0,0.023464
../test_img/N/N21.jpg,N,24,B,2,0,0.022204
../test_img/N/N34.jpg,N,24,B,2,0,0.022093
../test_img/N/N52.jpg,N,24,E,8,0,0.023786
../test_img/N/N31.jpg,N,24,B,2,0,0.026642
../test_img/N/N15.jpg,N,24,B,2,0,0.029503
../test_img/N/N20.jpg,N,24,E_bsl,9,0,0.023039
../test_img/N/N66.jpg,N,24,R_bsl,33,0,0.026303
../test_img/N/N30.jpg,N,24,B,2,0,0.025974
../test_img/N/N24.jpg,N,24,P,28,0,0.023605
../test_img/N/N64.jpg,N,24,R_bsl,33,0,0.025185
../test_img/N/N48.jpg,N,24,R_bsl,33,0,0.031819
../test_img/N/N46.jpg,N,24,K,18,0,0.025536
../test_img/N/N23.jpg,N,24,B,2,0,0.023324
../test_img/N/N57.jpg,N,24,N_bsl,25,0,0.023346
../test_img/N/N16.jpg,N,24,K,18,0,0.027515
../test_img/N/N5.jpg,N,24,N_bsl,25,0,0.050602
../test_img/N/N3.jpg,N,24,N_bsl,25,0,0.050566
../test_img/N/N4.jpg,N,24,N_bsl,25,0,0.050593
../test_img/N/N17.jpg,N,24,M_bsl,23,0,0.024736
../test_img/N/N13.jpg,N,24,B,2,0,0.033285
../test_img/N/N14.jpg,N,24,B,2,0,0.023349
../test_img/N/N50.jpg,N,24,R_bsl,33,0,0.029662
../test_img/N/N11.jpg,N,24,B,2,0,0.030570
../test_img/N/N36.jpg,N,24,B,2,0,0.021613
../test_img/N/N28.jpg,N,24,K,18,0,0.028627
../test_img/N/N60.jpg,N,24,N_bsl,25,0,0.023104
../test_img/N/N61.jpg,N,24,E,8,0,0.023373
../test_img/N/N18.jpg,N,24,P,28,0,0.025426
../test_img/N/N44.jpg,N,24,R_bsl,33,0,0.034411
../test_img/N/N42.jpg,N,24,R_bsl,33,0,0.032476
../test_img/N/N25.jpg,N,24,P,28,0,0.028117
../test_img/N/N45.jpg,N,24,R_bsl,33,0,0.030397
../test_img/N/N39.jpg,N,24,M_bsl,23,0,0.030291
../test_img/N/N2.jpg,N,24,N_bsl,25,0,0.048548
../test_img/N/N41.jpg,N,24,R_bsl,33,0,0.030143
../test_img/N/N12.jpg,N,24,B,2,0,0.034691
../test_img/N/N38.jpg,N,24,M_bsl,23,0,0.026496
../test_img/N/N10.jpg,N,24,B,2,0,0.029431
../test_img/N/N47.jpg,N,24,R_bsl,33,0,0.029908
../test_img/N/N9.jpg,N,24,B,2,0,0.026519
../test_img/N/N67.jpg,N,24,R_bsl,33,0,0.027877
../test_img/N/N40.jpg,N,24,M_bsl,23,0,0.030617
../test_img/N/N54.jpg,N,24,N_bsl,25,0,0.022680
../test_img/N/N7.jpg,N,24,N_bsl,25,0,0.050602
../test_img/N/N32.jpg,N,24,B,2,0,0.025287
../test_img/N/N29.jpg,N,24,S_bsl,35,0,0.021974
../test_img/N/N56.jpg,N,24,N_bsl,25,0,0.025254
../test_img/N/N62.jpg,N,24,T,36,0,0.026939
../test_img/N/N26.jpg,N,24,P,28,0,0.025913
../test_img/N/N49.jpg,N,24,K,18,0,0.024687
../test_img/N/N59.jpg,N,24,V,40,0,0.024046
../test_img/N/N63.jpg,N,24,N_bsl,25,0,0.027103
../test_img/N/N65.jpg,N,24,I_bsl,16,0,0.027829
../test_img/N/N1.jpg,N,24,N_bsl,25,0,0.050599
../test_img/N/N58.jpg,N,24,R_bsl,33,0,0.024981
../test_img/N/N37.jpg,N,24,N_bsl,25,0,0.023134
../test_img/N/N43.jpg,N,24,R_bsl,33,0,0.037022
../test_img/N/N35.jpg,N,24,B,2,0,0.021735
../test_img/N/N53.jpg,N,24,I_bsl,16,0,0.023733
../test_img/N/N19.jpg,N,24,P,28,0,0.029017
../test_img/N/N6.jpg,N,24,N_bsl,25,0,0.050602
../test_img/N/N33.jpg,N,24,B,2,0,0.025509
../test_img/N/N_test.jpg,N,24,N_bsl,25,0,0.050600
../test_img/N/N8.jpg,N,24,B,2,0,0.034768
../test_img/N/N22.jpg,N,24,N_bsl,25,0,0.023458
../test_img/N/N55.jpg,N,24,N_bsl,25,0,0.027884
../test_img/N/N51.jpg,N,24,R_bsl,33,0,0.033441
../test_img/N_bsl/N_48.jpg,N_bsl,25,A_bsl,1,0,0.021094
../test_img/N_bsl/N_67.jpg,N_bsl,25,P,28,0,0.022547
../test_img/N_bsl/N_28.jpg,N_bsl,25,A_bsl,1,0,0.029970
../test_img/N_bsl/N_39.jpg,N_bsl,25,A_bsl,1,0,0.024952
../test_img/N_bsl/N_52.jpg,N_bsl,25,A_bsl,1,0,0.025091
../test_img/N_bsl/N_19.jpg,N_bsl,25,A_bsl,1,0,0.025228
../test_img/N_bsl/N_2.jpg,N_bsl,25,A_bsl,1,0,0.027004
../test_img/N_bsl/N_57.jpg,N_bsl,25,T,36,0,0.021467
../test_img/N_bsl/N_3.jpg,N_bsl,25,A_bsl,1,0,0.028365
../test_img/N_bsl/N_37.jpg,N_bsl,25,A_bsl,1,0,0.027164
../test_img/N_bsl/N_26.jpg,N_bsl,25,A_bsl,1,0,0.032784
../test_img/N_bsl/N_49.jpg,N_bsl,25,V_bsl,41,0,0.021848
../test_img/N_bsl/N_51.jpg,N_bsl,25,S,34,0,0.021150
../test_img/N_bsl/N_68.jpg,N_bsl,25,I_bsl,16,0,0.023117
../test_img/N_bsl/N_41.jpg,N_bsl,25,A_bsl,1,0,0.026353
../test_img/N_bsl/N_35.jpg,N_bsl,25,K,18,0,0.024094
../test_img/N_bsl/N_9.jpg,N_bsl,25,P,28,0,0.025012
../test_img/N_bsl/N_34.jpg,N_bsl,25,K,18,0,0.025274
../test_img/N_bsl/N_30.jpg,N_bsl,25,Y_bsl,47,0,0.021702
../test_img/N_bsl/N_42.jpg,N_bsl,25,A_bsl,1,0,0.030314
../test_img/N_bsl/N_13.jpg,N_bsl,25,A_bsl,1,0,0.023596
../test_img/N_bsl/N_0.jpg,N_bsl,25,P,28,0,0.027814
../test_img/N_bsl/N_50.jpg,N_bsl,25,I_bsl,16,0,0.022471
../test_img/N_bsl/N_33.jpg,N_bsl,25,K,18,0,0.021923
../test_img/N_bsl/N_20.jpg,N_bsl,25,A_bsl,1,0,0.024240
../test_img/N_bsl/N_5.jpg,N_bsl,25,P,28,0,0.031396
../test_img/N_bsl/N_62.jpg,N_bsl,25,I_bsl,16,0,0.028500
../test_img/N_bsl/N_14.jpg,N_bsl,25,A_bsl,1,0,0.024431
../test_img/N_bsl/N_61.jpg,N_bsl,25,I_bsl,16,0,0.024023
../test_img/N_bsl/N_23.jpg,N_bsl,25,S,34,0,0.023644
../test_img/N_bsl/N_63.jpg,N_bsl,25,I_bsl,16,0,0.026786
../test_img/N_bsl/N_11.jpg,N_bsl,25,S,34,0,0.023120
../test_img/N_bsl/N_53.jpg,N_bsl,25,A_bsl,1,0,0.024419
../test_img/N_bsl/N_36.jpg,N_bsl,25,A_bsl,1,0,0.022202
../test_img/N_bsl/N_38.jpg,N_bsl,25,A_bsl,1,0,0.028951
../test_img/N_bsl/N_27.jpg,N_bsl,25,A_bsl,1,0,0.038133
../test_img/N_bsl/N_17.jpg,N_bsl,25,A_bsl,1,0,0.024759
../test_img/N_bsl/N_29.jpg,N_bsl,25,S,34,0,0.022317
../test_img/N_bsl/N_58.jpg,N_bsl,25,A_bsl,1,0,0.022998
../test_img/N_bsl/N_6.jpg,N_bsl,25,P,28,0,0.044341
../test_img/N_bsl/N_54.jpg,N_bsl,25,A_bsl,1,0,0.025095
../test_img/N_bsl/N_60.jpg,N_bsl,25,I_bsl,16,0,0.022720
../test_img/N_bsl/N_43.jpg,N_bsl,25,A_bsl,1,0,0.025171
../test_img/N_bsl/N_32.jpg,N_bsl,25,K,18,0,0.024192
../test_img/N_bsl/N_7.jpg,N_bsl,25,P,28,0,0.026762
../test_img/N_bsl/N_55.jpg,N_bsl,25,T,36,0,0.021372
../test_img/N_bsl/N_59.jpg,N_bsl,25,I_bsl,16,0,0.022090
../test_img/N_bsl/N_1.jpg,N_bsl,25,A_bsl,1,0,0.034260
../test_img/N_bsl/N_21.jpg,N_bsl,25,S,34,0,0.022932
../test_img/N_bsl/N_47.jpg,N_bsl,25,I_bsl,16,0,0.021949
../test_img/N_bsl/N_16.jpg,N_bsl,25,A_bsl,1,0,0.027079
../test_img/N_bsl/N_15.jpg,N_bsl,25,A_bsl,1,0,0.024049
../test_img/N_bsl/N_46.jpg,N_bsl,25,P,28,0,0.021476
../test_img/N_bsl/N_45.jpg,N_bsl,25,A_bsl,1,0,0.020728
../test_img/N_bsl/N_25.jpg,N_bsl,25,A_bsl,1,0,0.034009
../test_img/N_bsl/N_12.jpg,N_bsl,25,A_bsl,1,0,0.025286
../test_img/N_bsl/N_66.jpg,N_bsl,25,I_bsl,16,0,0.022848
../test_img/N_bsl/N_24.jpg,N_bsl,25,A_bsl,1,0,0.028784
../test_img/N_bsl/N_56.jpg,N_bsl,25,V_bsl,41,0,0.022113
../test_img/N_bsl/N_8.jpg,N_bsl,25,A_bsl,1,0,0.023781
../test_img/N_bsl/N_22.jpg,N_bsl,25,A_bsl,1,0,0.024759
../test_img/N_bsl/N_4.jpg,N_bsl,25,P,28,0,0.042835
../test_img/N_bsl/N_40.jpg,N_bsl,25,A_bsl,1,0,0.026859
../test_img/N_bsl/N_64.jpg,N_bsl,25,I_bsl,16,0,0.027543
../test_img/N_bsl/N_10.jpg,N_bsl,25,P,28,0,0.026233
../test_img/N_bsl/N_31.jpg,N_bsl,25,K,18,0,0.022784
../test_img/N_bsl/N_65.jpg,N_bsl,25,I_bsl,16,0,0.022103
../test_img/N_bsl/N_44.jpg,N_bsl,25,A_bsl,1,0,0.023650
../test_img/N_bsl/N_18.jpg,N_bsl,25,K,18,0,0.023875
../test_img/O/O45.jpg,O,26,P,28,0,0.021827
../test_img/O/O15.jpg,O,26,B,2,0,0.020710
../test_img/O/O53.jpg,O,26,R,32,0,0.026130
../test_img/O/O7.jpg,O,26,O_bsl,27,0,0.050602
../test_img/O/O2.jpg,O,26,O_bsl,27,0,0.050593
../test_img/O/O35.jpg,O,26,B,2,0,0.021087
../test_img/O/O59.jpg,O,26,R,32,0,0.037195
../test_img/O/O60.jpg,O,26,R,32,0,0.034607
../test_img/O/O62.jpg,O,26,R,32,0,0.032199
../test_img/O/O21.jpg,O,26,N_bsl,25,0,0.026488
../test_img/O/O58.jpg,O,26,R,32,0,0.041986
../test_img/O/O46.jpg,O,26,P,28,0,0.022198
../test_img/O/O64.jpg,O,26,R,32,0,0.042874
../test_img/O/O28.jpg,O,26,M_bsl,23,0,0.020488
../test_img/O/O65.jpg,O,26,R,32,0,0.041571
../test_img/O/O22.jpg,O,26,N_bsl,25,0,0.023167
../test_img/O/O51.jpg,O,26,O_bsl,27,0,0.047221
../test_img/O/O50.jpg,O,26,O_bsl,27,0,0.043483
../test_img/O/O36.jpg,O,26,I_bsl,16,0,0.027237
../test_img/O/O43.jpg,O,26,N_bsl,25,0,0.021057
../test_img/O/O24.jpg,O,26,R,32,0,0.023217
../test_img/O/O67.jpg,O,26,I_bsl,16,0,0.023116
../test_img/O/O49.jpg,O,26,Q,30,0,0.026281
../test_img/O/O20.jpg,O,26,I_bsl,16,0,0.021609
../test_img/O/O31.jpg,O,26,G,12,0,0.024516
../test_img/O/O29.jpg,O,26,N_bsl,25,0,0.020573
../test_img/O/O63.jpg,O,26,I_bsl,16,0,0.031837
../test_img/O/O30.jpg,O,26,G,12,0,0.025639
../test_img/O/O27.jpg,O,26,I_bsl,16,0,0.021390
../test_img/O/O48.jpg,O,26,R_bsl,33,0,0.024965
../test_img/O/O38.jpg,O,26,E,8,0,0.022717
../test_img/O/O39.jpg,O,26,N_bsl,25,0,0.022713
../test_img/O/O14.jpg,O,26,P,28,0,0.022638
../test_img/O/O55.jpg,O,26,R,32,0,0.041766
../test_img/O/O9.jpg,O,26,B,2,0,0.022770
../test_img/O/O47.jpg,O,26,V_bsl,41,0,0.021859
../test_img/O/O37.jpg,O,26,V_bsl,41,0,0.021868
../test_img/O/O26.jpg,O,26,N_bsl,25,0,0.020984
../test_img/O/O1.jpg,O,26,O_bsl,27,0,0.050599
../test_img/O/O23.jpg,O,26,N_bsl,25,0,0.024137
../test_img/O/O56.jpg,O,26,R,32,0,0.040036
../test_img/O/O10.jpg,O,26,Y,46,0,0.023241
../test_img/O/O12.jpg,O,26,K,18,0,0.024512
../test_img/O/O41.jpg,O,26,M_bsl,23,0,0.022374
../test_img/O/O_test.jpg,O,26,O_bsl,27,0,0.049530
../test_img/O/O25.jpg,O,26,R,32,0,0.022090
../test_img/O/O6.jpg,O,26,O_bsl,27,0,0.050602
../test_img/O/O33.jpg,O,26,G,12,0,0.022024
../test_img/O/O5.jpg,O,26,O_bsl,27,0,0.050600
../test_img/O/O16.jpg,O,26,V_bsl,41,0,0.021215
../test_img/O/O57.jpg,O,26,R,32,0,0.047799
../test_img/O/O32.jpg,O,26,G,12,0,0.021159
../test_img/O/O18.jpg,O,26,Q,30,0,0.024446
../test_img/O/O52.jpg,O,26,O_bsl,27,0,0.041540
../test_img/O/O17.jpg,O,26,Q,30,0,0.021930
../test_img/O/O13.jpg,O,26,K,18,0,0.023340
../test_img/O/O3.jpg,O,26,O_bsl,27,0,0.049939
../test_img/O/O4.jpg,O,26,O_bsl,27,0,0.050577
../test_img/O/O34.jpg,O,26,F,10,0,0.021141
../test_img/O/O19.jpg,O,26,B_bsl,3,0,0.022648
../test_img/O/O61.jpg,O,26,R,32,0,0.037773
../test_img/O/O11.jpg,O,26,R,32,0,0.025683
../test_img/O/O54.jpg,O,26,R_bsl,33,0,0.026794
../test_img/O/O40.jpg,O,26,M_bsl,23,0,0.022509
../test_img/O/O8.jpg,O,26,B,2,0,0.024707
../test_img/O/O44.jpg,O,26,K,18,0,0.021103
../test_img/O/O42.jpg,O,26,M_bsl,23,0,0.021671
../test_img/O/O66.jpg,O,26,R,32,0,0.039919
../test_img/O_bsl/O_7.jpg,O_bsl,27,F,10,0,0.030937
../test_img/O_bsl/O_49.jpg,O_bsl,27,P,28,0,0.026083
../test_img/O_bsl/O_18.jpg,O_bsl,27,P,28,0,0.030300
../test_img/O_bsl/O_40.jpg,O_bsl,27,R,32,0,0.027876
../test_img/O_bsl/O_51.jpg,O_bsl,27,R,32,0,0.035144
../test_img/O_bsl/O_60.jpg,O_bsl,27,P,28,0,0.026504
../test_img/O_bsl/O_4.jpg,O_bsl,27,P,28,0,0.036874
../test_img/O_bsl/O_58.jpg,O_bsl,27,P,28,0,0.028179
../test_img/O_bsl/O_62.jpg,O_bsl,27,P,28,0,0.037450
../test_img/O_bsl/O_42.jpg,O_bsl,27,P,28,0,0.023182
../test_img/O_bsl/O_28.jpg,O_bsl,27,R,32,0,0.038888
../test_img/O_bsl/O_55.jpg,O_bsl,27,A_bsl,1,0,0.027671
../test_img/O_bsl/O_29.jpg,O_bsl,27,P,28,0,0.027559
../test_img/O_bsl/O_47.jpg,O_bsl,27,P,28,0,0.028978
../test_img/O_bsl/O_37.jpg,O_bsl,27,R,32,0,0.025359
../test_img/O_bsl/O_54.jpg,O_bsl,27,A_bsl,1,0,0.023200
../test_img/O_bsl/O_64.jpg,O_bsl,27,R,32,0,0.034149
../test_img/O_bsl/O_16.jpg,O_bsl,27,P,28,0,0.030652
../test_img/O_bsl/O_26.jpg,O_bsl,27,R,32,0,0.040009
../test_img/O_bsl/O_52.jpg,O_bsl,27,P,28,0,0.025585
../test_img/O_bsl/O_9.jpg,O_bsl,27,F,10,0,0.027584
../test_img/O_bsl/O_56.jpg,O_bsl,27,P,28,0,0.031650
../test_img/O_bsl/O_0.jpg,O_bsl,27,A_bsl,1,0,0.036493
../test_img/O_bsl/O_66.jpg,O_bsl,27,P,28,0,0.026161
../test_img/O_bsl/O_10.jpg,O_bsl,27,F,10,0,0.028927
../test_img/O_bsl/O_6.jpg,O_bsl,27,P,28,0,0.029972
../test_img/O_bsl/O_8.jpg,O_bsl,27,F,10,0,0.029427
../test_img/O_bsl/O_38.jpg,O_bsl,27,P,28,0,0.024346
../test_img/O_bsl/O_43.jpg,O_bsl,27,P,28,0,0.031914
../test_img/O_bsl/O_15.jpg,O_bsl,27,F,10,0,0.029470
../test_img/O_bsl/O_45.jpg,O_bsl,27,P,28,0,0.029083
../test_img/O_bsl/O_57.jpg,O_bsl,27,P,28,0,0.029161
../test_img/O_bsl/O_11.jpg,O_bsl,27,F,10,0,0.032680
../test_img/O_bsl/O_65.jpg,O_bsl,27,R,32,0,0.040364
../test_img/O_bsl/O_41.jpg,O_bsl,27,P,28,0,0.023663
../test_img/O_bsl/O_14.jpg,O_bsl,27,F,10,0,0.026521
../test_img/O_bsl/O_39.jpg,O_bsl,27,R,32,0,0.023259
../test_img/O_bsl/O_3.jpg,O_bsl,27,P,28,0,0.025142
../test_img/O_bsl/O_59.jpg,O_bsl,27,P,28,0,0.027785
../test_img/O_bsl/O_68.jpg,O_bsl,27,A_bsl,1,0,0.021616
../test_img/O_bsl/O_5.jpg,O_bsl,27,P,28,0,0.028597
../test_img/O_bsl/O_34.jpg,O_bsl,27,P,28,0,0.028433
../test_img/O_bsl/O_33.jpg,O_bsl,27,R,32,0,0.027607
../test_img/O_bsl/O_21.jpg,O_bsl,27,P,28,0,0.032353
../test_img/O_bsl/O_30.jpg,O_bsl,27,F,10,0,0.033324
../test_img/O_bsl/O_35.jpg,O_bsl,27,R,32,0,0.042553
../test_img/O_bsl/O_48.jpg,O_bsl,27,P,28,0,0.025375
../test_img/O_bsl/O_36.jpg,O_bsl,27,R,32,0,0.027554
../test_img/O_bsl/O_2.jpg,O_bsl,27,P,28,0,0.025526
../test_img/O_bsl/O_67.jpg,O_bsl,27,A_bsl,1,0,0.022732
../test_img/O_bsl/O_19.jpg,O_bsl,27,R,32,0,0.033760
../test_img/O_bsl/O_13.jpg,O_bsl,27,P,28,0,0.025001
../test_img/O_bsl/O_46.jpg,O_bsl,27,R,32,0,0.027245
../test_img/O_bsl/O_17.jpg,O_bsl,27,R,32,0,0.030434
../test_img/O_bsl/O_22.jpg,O_bsl,27,P,28,0,0.030026
../test_img/O_bsl/O_44.jpg,O_bsl,27,P,28,0,0.028422
../test_img/O_bsl/O_27.jpg,O_bsl,27,R,32,0,0.041000
../test_img/O_bsl/O_61.jpg,O_bsl,27,P,28,0,0.025561
../test_img/O_bsl/O_20.jpg,O_bsl,27,P,28,0,0.030479
../test_img/O_bsl/O_63.jpg,O_bsl,27,P,28,0,0.030193
../test_img/O_bsl/O_1.jpg,O_bsl,27,P,28,0,0.032380
../test_img/O_bsl/O_12.jpg,O_bsl,27,F,10,0,0.034157
../test_img/O_bsl/O_53.jpg,O_bsl,27,A_bsl,1,0,0.022577
../test_img/O_bsl/O_25.jpg,O_bsl,27,R,32,0,0.035652
../test_img/O_bsl/O_32.jpg,O_bsl,27,P,28,0,0.031322
../test_img/O_bsl/O_50.jpg,O_bsl,27,R,32,0,0.026388
../test_img/O_bsl/O_31.jpg,O_bsl,27,F,10,0,0.026736
../test_img/O_bsl/O_23.jpg,O_bsl,27,P,28,0,0.027495
../test_img/O_bsl/O_24.jpg,O_bsl,27,R,32,0,0.035092
../test_img/P/P34.jpg,P,28,R,32,0,0.028953
../test_img/P/P6.jpg,P,28,P_bsl,29,0,0.050603
../test_img/P/P62.jpg,P,28,E,8,0,0.022335
../test_img/P/P1.jpg,P,28,P_bsl,29,0,0.050602
../test_img/P/P11.jpg,P,28,R,32,0,0.035408
../test_img/P/P27.jpg,P,28,R,32,0,0.035348
../test_img/P/P32.jpg,P,28,R,32,0,0.043862
../test_img/P/P9.jpg,P,28,R,32,0,0.025627
../test_img/P/P41.jpg,P,28,R,32,0,0.034377
../test_img/P/P45.jpg,P,28,E,8,0,0.026832
../test_img/P/P30.jpg,P,28,E,8,0,0.027679
../test_img/P/P8.jpg,P,28,R,32,0,0.028952
../test_img/P/P55.jpg,P,28,R,32,0,0.024540
../test_img/P/P39.jpg,P,28,R,32,0,0.049829
../test_img/P/P44.jpg,P,28,M_bsl,23,0,0.024675
../test_img/P/P54.jpg,P,28,R_bsl,33,0,0.024729
../test_img/P/P15.jpg,P,28,R,32,0,0.026311
../test_img/P/P57.jpg,P,28,R,32,0,0.029688
../test_img/P/P10.jpg,P,28,R,32,0,0.032733
../test_img/P/P50.jpg,P,28,I_bsl,16,0,0.029593
../test_img/P/P60.jpg,P,28,R,32,0,0.027682
../test_img/P/P66.jpg,P,28,P_bsl,29,0,0.036236
../test_img/P/P53.jpg,P,28,R_bsl,33,0,0.026153
../test_img/P/P2.jpg,P,28,P_bsl,29,0,0.050602
../test_img/P/P46.jpg,P,28,E,8,0,0.023319
../test_img/P/P18.jpg,P,28,R,32,0,0.047970
../test_img/P/P20.jpg,P,28,R,32,0,0.042051
../test_img/P/P25.jpg,P,28,R,32,0,0.035310
../test_img/P/P40.jpg,P,28,R,32,0,0.044183
../test_img/P/P23.jpg,P,28,R,32,0,0.037413
../test_img/P/P36.jpg,P,28,Q_bsl,31,0,0.028127
../test_img/P/P52.jpg,P,28,R_bsl,33,0,0.027638
../test_img/P/P35.jpg,P,28,R,32,0,0.034866
../test_img/P/P7.jpg,P,28,P_bsl,29,0,0.050602
../test_img/P/P63.jpg,P,28,P_bsl,29,0,0.041534
../test_img/P/P61.jpg,P,28,E,8,0,0.027688
../test_img/P/P51.jpg,P,28,R,32,0,0.028146
../test_img/P/P38.jpg,P,28,R,32,0,0.050020
../test_img/P/P37.jpg,P,28,R,32,0,0.047161
../test_img/P/P48.jpg,P,28,R,32,0,0.028393
../test_img/P/P42.jpg,P,28,E,8,0,0.026124
../test_img/P/P56.jpg,P,28,R,32,0,0.034449
../test_img/P/P67.jpg,P,28,P_bsl,29,0,0.027497
../test_img/P/P19.jpg,P,28,R,32,0,0.045575
../test_img/P/P29.jpg,P,28,E,8,0,0.026465
../test_img/P/P22.jpg,P,28,R,32,0,0.033074
../test_img/P/P5.jpg,P,28,P_bsl,29,0,0.050602
../test_img/P/P65.jpg,P,28,P_bsl,29,0,0.048956
../test_img/P/P31.jpg,P,28,Q_bsl,31,0,0.024581
../test_img/P/P3.jpg,P,28,P_bsl,29,0,0.050602
../test_img/P/P14.jpg,P,28,R,32,0,0.023593
../test_img/P/P47.jpg,P,28,R,32,0,0.025389
../test_img/P/P64.jpg,P,28,P_bsl,29,0,0.050158
../test_img/P/P59.jpg,P,28,R,32,0,0.039220
../test_img/P/P4.jpg,P,28,P_bsl,29,0,0.050602
../test_img/P/P49.jpg,P,28,R,32,0,0.024100
../test_img/P/P13.jpg,P,28,R,32,0,0.037496
../test_img/P/P28.jpg,P,28,R,32,0,0.041255
../test_img/P/P21.jpg,P,28,R,32,0,0.043947
../test_img/P/P26.jpg,P,28,R,32,0,0.035155
../test_img/P/P24.jpg,P,28,I_bsl,16,0,0.028551
../test_img/P/P_test.jpg,P,28,P_bsl,29,0,0.029666
../test_img/P/P17.jpg,P,28,R,32,0,0.038063
../test_img/P/P58.jpg,P,28,R,32,0,0.029930
../test_img/P/P43.jpg,P,28,M_bsl,23,0,0.025930
../test_img/P/P16.jpg,P,28,R,32,0,0.026793
../test_img/P/P12.jpg,P,28,R,32,0,0.044051
../test_img/P/P33.jpg,P,28,P_bsl,29,0,0.042817
../test_img/P_bsl/P_9.jpg,P_bsl,29,P,28,0,0.025345
../test_img/P_bsl/P_2.jpg,P_bsl,29,P,28,0,0.024438
../test_img/P_bsl/P_29.jpg,P_bsl,29,R,32,0,0.027395
../test_img/P_bsl/P_35.jpg,P_bsl,29,F,10,0,0.026289
../test_img/P_bsl/P_41.jpg,P_bsl,29,F,10,0,0.031523
../test_img/P_bsl/P_62.jpg,P_bsl,29,E,8,0,0.038881
../test_img/P_bsl/P_22.jpg,P_bsl,29,F,10,0,0.033288
../test_img/P_bsl/P_12.jpg,P_bsl,29,F,10,0,0.028385
../test_img/P_bsl/P_55.jpg,P_bsl,29,E,8,0,0.041892
../test_img/P_bsl/P_6.jpg,P_bsl,29,P,28,0,0.026190
../test_img/P_bsl/P_32.jpg,P_bsl,29,F,10,0,0.037463
../test_img/P_bsl/P_16.jpg,P_bsl,29,F,10,0,0.024904
../test_img/P_bsl/P_20.jpg,P_bsl,29,F,10,0,0.030174
