path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_002_002.mp4,004,3,033,32,0,0.109811
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_008_001.mp4,004,3,033,32,0,0.145724
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_001_001.mp4,004,3,028,27,0,0.135553
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_010_001.mp4,004,3,028,27,0,0.130158
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_006_002.mp4,004,3,028,27,0,0.135217
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_007_002.mp4,004,3,028,27,0,0.139137
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_004_001.mp4,004,3,028,27,0,0.105024
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_004_002.mp4,004,3,028,27,0,0.108766
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_010_001.mp4,049,48,033,32,0,0.128563
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_007_002.mp4,049,48,050,49,0,0.085898
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_009_002.mp4,049,48,031,30,0,0.080314
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_007_001.mp4,049,48,048,47,0,0.127206
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_009_001.mp4,049,48,048,47,0,0.147183
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_003_002.mp4,049,48,048,47,0,0.171414
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_005_002.mp4,049,48,033,32,0,0.171772
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_005_001.mp4,049,48,033,32,0,0.140203
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_004_001.mp4,049,48,048,47,0,0.359332
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_008_001.mp4,049,48,031,30,0,0.092677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_002_002.mp4,049,48,050,49,0,0.129085
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_001_002.mp4,049,48,033,32,0,0.087951
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_001_001.mp4,049,48,033,32,0,0.096862
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_004_002.mp4,049,48,048,47,0,0.441913
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_008_002.mp4,049,48,033,32,0,0.098120
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_003_001.mp4,049,48,048,47,0,0.176815
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_006_001.mp4,049,48,048,47,0,0.211767
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_002_001.mp4,049,48,048,47,0,0.138581
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_006_002.mp4,049,48,048,47,0,0.260203
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_010_002.mp4,049,48,033,32,0,0.123781
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_007_002.mp4,019,18,018,17,0,0.102009
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_001_002.mp4,019,18,028,27,0,0.128824
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_008_002.mp4,019,18,033,32,0,0.216451
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_010_002.mp4,019,18,028,27,0,0.128695
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_009_001.mp4,019,18,028,27,0,0.094695
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_002_001.mp4,019,18,028,27,0,0.114297
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_005_002.mp4,019,18,033,32,0,0.215604
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_003_001.mp4,019,18,028,27,0,0.105478
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_001_001.mp4,019,18,028,27,0,0.126942
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_006_001.mp4,019,18,028,27,0,0.137536
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_008_001.mp4,019,18,033,32,0,0.209486
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_004_001.mp4,019,18,028,27,0,0.089910
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_007_001.mp4,019,18,018,17,0,0.095059
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_004_002.mp4,019,18,028,27,0,0.103059
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_010_001.mp4,019,18,028,27,0,0.125671
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_006_002.mp4,019,18,033,32,0,0.144012
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_002_002.mp4,019,18,028,27,0,0.117934
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_009_002.mp4,019,18,031,30,0,0.087147
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_005_001.mp4,019,18,033,32,0,0.240912
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_003_002.mp4,019,18,028,27,0,0.107417
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_002_001.mp4,044,43,028,27,0,0.076537
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_004_002.mp4,044,43,031,30,0,0.104274
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_005_001.mp4,044,43,033,32,0,0.173844
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_009_001.mp4,044,43,033,32,0,0.077929
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_006_002.mp4,044,43,031,30,0,0.185139
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_001_001.mp4,044,43,031,30,0,0.155020
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_006_001.mp4,044,43,031,30,0,0.159163
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_010_001.mp4,044,43,033,32,0,0.231335
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_004_001.mp4,044,43,031,30,0,0.103295
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_010_002.mp4,044,43,033,32,0,0.265505
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_003_001.mp4,044,43,033,32,0,0.115336
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_008_002.mp4,044,43,033,32,0,0.152223
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_009_002.mp4,044,43,031,30,0,0.065472
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_005_002.mp4,044,43,033,32,0,0.149625
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_007_002.mp4,044,43,031,30,0,0.149396
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_001_002.mp4,044,43,031,30,0,0.085006
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_002_002.mp4,044,43,028,27,0,0.083224
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_003_002.mp4,044,43,033,32,0,0.118861
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_008_001.mp4,044,43,033,32,0,0.173413
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_007_001.mp4,044,43,031,30,0,0.153917
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_007_001.mp4,015,14,028,27,0,0.104307
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_004_002.mp4,015,14,028,27,0,0.085139
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_010_002.mp4,015,14,028,27,0,0.160791
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_009_001.mp4,015,14,028,27,0,0.100482
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_003_001.mp4,015,14,028,27,0,0.106653
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_003_002.mp4,015,14,033,32,0,0.102034
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_001_001.mp4,015,14,033,32,0,0.087019
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_007_002.mp4,015,14,033,32,0,0.098982
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_005_002.mp4,015,14,033,32,0,0.156642
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_002_001.mp4,015,14,028,27,0,0.098601
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_005_001.mp4,015,14,033,32,0,0.173217
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_008_001.mp4,015,14,033,32,0,0.128686
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_001_002.mp4,015,14,033,32,0,0.095496
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_010_001.mp4,015,14,028,27,0,0.137023
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_004_001.mp4,015,14,028,27,0,0.101927
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_008_002.mp4,015,14,033,32,0,0.131113
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_009_002.mp4,015,14,028,27,0,0.096711
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_006_002.mp4,015,14,028,27,0,0.133423
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_002_002.mp4,015,14,020,19,0,0.098835
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_006_001.mp4,015,14,033,32,0,0.126769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_007_001.mp4,034,33,031,30,0,0.227557
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_002_002.mp4,034,33,031,30,0,0.102396
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_003_001.mp4,034,33,033,32,0,0.072619
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_003_002.mp4,034,33,028,27,0,0.063703
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_004_002.mp4,034,33,029,28,0,0.086797
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_001_002.mp4,034,33,031,30,0,0.170734
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_006_001.mp4,034,33,031,30,0,0.128551
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_009_002.mp4,034,33,031,30,0,0.066795
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_006_002.mp4,034,33,031,30,0,0.113587
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_010_001.mp4,034,33,031,30,0,0.063307
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_001_001.mp4,034,33,031,30,0,0.276571
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_004_001.mp4,034,33,029,28,0,0.070564
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_007_002.mp4,034,33,031,30,0,0.223635
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_009_001.mp4,034,33,031,30,0,0.082047
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_008_001.mp4,034,33,031,30,0,0.197062
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_008_002.mp4,034,33,031,30,0,0.196416
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_005_001.mp4,034,33,031,30,0,0.158034
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_005_002.mp4,034,33,031,30,0,0.158703
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_002_001.mp4,034,33,031,30,0,0.088903
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_010_002.mp4,034,33,031,30,0,0.100387
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_010_002.mp4,039,38,033,32,0,0.220066
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_005_002.mp4,039,38,033,32,0,0.278512
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_003_002.mp4,039,38,033,32,0,0.142681
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_001_001.mp4,039,38,028,27,0,0.095947
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_007_001.mp4,039,38,033,32,0,0.153685
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_008_001.mp4,039,38,033,32,0,0.149376
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_010_001.mp4,039,38,033,32,0,0.223197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_006_001.mp4,039,38,028,27,0,0.122255
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_002_002.mp4,039,38,028,27,0,0.154010
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_005_001.mp4,039,38,033,32,0,0.301077
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_009_002.mp4,039,38,033,32,0,0.120910
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_001_002.mp4,039,38,033,32,0,0.079189
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_003_001.mp4,039,38,033,32,0,0.110112
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_009_001.mp4,039,38,033,32,0,0.114119
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_008_002.mp4,039,38,033,32,0,0.162317
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_002_001.mp4,039,38,033,32,0,0.163941
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_007_002.mp4,039,38,033,32,0,0.132830
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_004_002.mp4,039,38,033,32,0,0.098960
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_006_002.mp4,039,38,033,32,0,0.120132
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_004_001.mp4,039,38,033,32,0,0.100915
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_006_002.mp4,042,41,028,27,0,0.135495
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_002_002.mp4,042,41,028,27,0,0.096361
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_010_001.mp4,042,41,033,32,0,0.217802
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_003_002.mp4,042,41,033,32,0,0.118915
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_001_002.mp4,042,41,033,32,0,0.154379
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_005_002.mp4,042,41,033,32,0,0.213888
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_010_002.mp4,042,41,033,32,0,0.213089
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_002_001.mp4,042,41,028,27,0,0.101059
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_001_001.mp4,042,41,033,32,0,0.128683
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_009_001.mp4,042,41,028,27,0,0.118075
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_009_002.mp4,042,41,028,27,0,0.127631
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_006_001.mp4,042,41,028,27,0,0.136768
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_004_002.mp4,042,41,033,32,0,0.159272
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_003_001.mp4,042,41,033,32,0,0.130004
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_007_001.mp4,042,41,028,27,0,0.143300
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_008_002.mp4,042,41,033,32,0,0.139687
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_005_001.mp4,042,41,033,32,0,0.215290
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_004_001.mp4,042,41,033,32,0,0.166757
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_007_002.mp4,042,41,028,27,0,0.141264
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_008_001.mp4,042,41,033,32,0,0.143281
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_005_002.mp4,038,37,033,32,0,0.252991
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_009_002.mp4,038,37,028,27,0,0.087230
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_001_001.mp4,038,37,021,20,0,0.175433
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_009_001.mp4,038,37,028,27,0,0.091536
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_010_002.mp4,038,37,033,32,0,0.207606
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_002_001.mp4,038,37,028,27,0,0.145958
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_004_001.mp4,038,37,033,32,0,0.154166
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_004_002.mp4,038,37,033,32,0,0.155182
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_003_001.mp4,038,37,021,20,0,0.096370
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_002_002.mp4,038,37,028,27,0,0.157263
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_008_001.mp4,038,37,021,20,0,0.150647
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_008_002.mp4,038,37,021,20,0,0.106889
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_007_001.mp4,038,37,033,32,0,0.145117
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_010_001.mp4,038,37,033,32,0,0.220722
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_001_002.mp4,038,37,021,20,0,0.156730
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_007_002.mp4,038,37,033,32,0,0.153717
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_003_002.mp4,038,37,021,20,0,0.101378
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_006_002.mp4,038,37,028,27,0,0.139518
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_006_001.mp4,038,37,028,27,0,0.134692
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_005_001.mp4,038,37,033,32,0,0.247431
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_010_001.mp4,006,5,028,27,0,0.116155
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_007_001.mp4,006,5,028,27,0,0.114418
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_005_001.mp4,006,5,033,32,0,0.102128
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_009_001.mp4,006,5,020,19,0,0.103626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_005_002.mp4,006,5,033,32,0,0.097343
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_004_001.mp4,006,5,020,19,0,0.119581
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_003_001.mp4,006,5,028,27,0,0.097616
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_002_001.mp4,006,5,028,27,0,0.107478
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_004_002.mp4,006,5,020,19,0,0.101162
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_001_002.mp4,006,5,028,27,0,0.123487
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_008_001.mp4,006,5,033,32,0,0.124492
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_006_002.mp4,006,5,028,27,0,0.120022
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_010_002.mp4,006,5,028,27,0,0.112716
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_006_001.mp4,006,5,028,27,0,0.105661
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_002_002.mp4,006,5,028,27,0,0.104912
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_008_002.mp4,006,5,033,32,0,0.123993
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_009_002.mp4,006,5,020,19,0,0.106481
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_003_002.mp4,006,5,028,27,0,0.097202
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_007_002.mp4,006,5,028,27,0,0.117757
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_001_001.mp4,006,5,028,27,0,0.140865
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_009_002.mp4,028,27,028,27,1,0.130531
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_010_002.mp4,028,27,028,27,1,0.174041
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_009_001.mp4,028,27,028,27,1,0.139404
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_007_002.mp4,028,27,028,27,1,0.112337
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_006_002.mp4,028,27,028,27,1,0.114835
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_007_001.mp4,028,27,028,27,1,0.129802
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_008_001.mp4,028,27,028,27,1,0.146959
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_003_002.mp4,028,27,033,32,0,0.123156
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_002_002.mp4,028,27,028,27,1,0.136762
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_002_001.mp4,028,27,028,27,1,0.140650
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_004_001.mp4,028,27,028,27,1,0.180872
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_008_002.mp4,028,27,028,27,1,0.140837
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_010_001.mp4,028,27,028,27,1,0.181599
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_006_001.mp4,028,27,033,32,0,0.110750
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_005_002.mp4,028,27,033,32,0,0.259615
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_003_001.mp4,028,27,033,32,0,0.116425
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_001_002.mp4,028,27,028,27,1,0.107049
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_001_001.mp4,028,27,028,27,1,0.112179
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_005_001.mp4,028,27,033,32,0,0.262452
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_004_002.mp4,028,27,028,27,1,0.181030
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_001_001.mp4,062,61,033,32,0,0.142117
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_009_001.mp4,062,61,033,32,0,0.118964
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_002_001.mp4,062,61,028,27,0,0.123075
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_010_002.mp4,062,61,033,32,0,0.233835
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_003_002.mp4,062,61,026,25,0,0.143449
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_009_002.mp4,062,61,033,32,0,0.132991
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_001_002.mp4,062,61,033,32,0,0.143260
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_007_002.mp4,062,61,033,32,0,0.084674
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_004_002.mp4,062,61,033,32,0,0.171978
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_008_001.mp4,062,61,033,32,0,0.194368
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_007_001.mp4,062,61,033,32,0,0.109751
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_008_002.mp4,062,61,033,32,0,0.181553
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_005_002.mp4,062,61,033,32,0,0.244520
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_002_002.mp4,062,61,028,27,0,0.117173
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_004_001.mp4,062,61,033,32,0,0.166734
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_006_001.mp4,062,61,033,32,0,0.169627
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_003_001.mp4,062,61,026,25,0,0.238995
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_005_001.mp4,062,61,033,32,0,0.231218
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_006_002.mp4,062,61,033,32,0,0.159832
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_010_001.mp4,062,61,033,32,0,0.250044
