path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/B_bsl/B_8.jpg,B_bsl,3,B_bsl,3,1,0.999649,0.6246,(200, 101, 466, 249)
../test_img/B_bsl/B_36.jpg,B_bsl,3,B_bsl,3,1,0.993780,0.5145,(252, 76, 460, 182)
../test_img/B_bsl/B_55.jpg,B_bsl,3,B_bsl,3,1,0.894056,0.5184,(144, 72, 344, 193)
../test_img/B_bsl/B_33.jpg,B_bsl,3,B_bsl,3,1,0.999687,0.5041,(257, 126, 463, 237)
../test_img/B_bsl/B_23.jpg,B_bsl,3,B_bsl,3,1,0.999894,0.5792,(238, 107, 443, 218)
../test_img/B_bsl/B_21.jpg,B_bsl,3,B_bsl,3,1,0.968903,0.3475,(246, 97, 447, 219)
../test_img/B_bsl/B_57.jpg,B_bsl,3,B_bsl,3,1,0.990424,0.5525,(160, 85, 357, 202)
../test_img/B_bsl/B_56.jpg,B_bsl,3,B_bsl,3,1,0.583488,0.5356,(144, 75, 337, 194)
../test_img/B_bsl/B_22.jpg,B_bsl,3,B_bsl,3,1,0.999843,0.5313,(247, 109, 449, 214)
../test_img/B_bsl/B_4.jpg,B_bsl,3,B_bsl,3,1,0.999649,0.5540,(240, 186, 517, 328)
../test_img/B_bsl/B_3.jpg,B_bsl,3,B_bsl,3,1,0.999946,0.5822,(194, 161, 477, 308)
../test_img/B_bsl/B_35.jpg,B_bsl,3,B_bsl,3,1,0.997659,0.5756,(256, 91, 460, 201)
../test_img/B_bsl/B_51.jpg,B_bsl,3,B_bsl,3,1,0.999511,0.5617,(184, 66, 386, 177)
../test_img/C/C14.jpg,C,4,C,4,1,0.998475,0.6746,(266, 82, 419, 243)
../test_img/C/C67.jpg,C,4,C,4,1,0.999994,0.7238,(475, 101, 639, 268)
../test_img/C/C18.jpg,C,4,C,4,1,0.999536,0.6195,(391, 152, 552, 318)
../test_img/C/C51.jpg,C,4,C,4,1,0.999999,0.6729,(220, 26, 397, 193)
../test_img/C/C32.jpg,C,4,C,4,1,0.988941,0.6738,(133, 174, 282, 348)
../test_img/C/C5.jpg,C,4,C,4,1,0.991430,0.3125,(8, 34, 252, 227)
../test_img/C/C41.jpg,C,4,C,4,1,0.998758,0.6094,(0, 63, 111, 176)
../test_img/C/C39.jpg,C,4,C,4,1,0.999183,0.6635,(6, 33, 127, 133)
../test_img/C/C44.jpg,C,4,C,4,1,0.998886,0.6776,(513, 107, 621, 206)
../test_img/C/C12.jpg,C,4,C,4,1,0.998613,0.6378,(195, 89, 343, 242)
../test_img/C/C29.jpg,C,4,C,4,1,0.999627,0.6382,(260, 48, 425, 202)
../test_img/C/C9.jpg,C,4,C,4,1,0.999996,0.6695,(106, 125, 237, 253)
../test_img/C/C27.jpg,C,4,C,4,1,0.999906,0.6750,(342, 140, 506, 302)
../test_img/C/C2.jpg,C,4,C,4,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/C/C10.jpg,C,4,C,4,1,0.999965,0.6707,(132, 117, 267, 253)
../test_img/C/C49.jpg,C,4,C,4,1,0.999831,0.7529,(483, 278, 592, 374)
../test_img/C/C54.jpg,C,4,C,4,1,0.999954,0.7010,(221, 166, 392, 335)
../test_img/C/C3.jpg,C,4,C,4,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/C/C19.jpg,C,4,C,4,1,0.999438,0.6506,(391, 170, 553, 335)
../test_img/C/C15.jpg,C,4,C,4,1,0.999771,0.6826,(303, 79, 458, 242)
../test_img/C/C45.jpg,C,4,C,4,1,0.999775,0.7427,(530, 142, 638, 237)
../test_img/C/C42.jpg,C,4,C,4,1,0.999873,0.6679,(509, 69, 615, 173)
../test_img/C/C59.jpg,C,4,C,4,1,0.999555,0.6239,(313, 189, 479, 363)
../test_img/C/C64.jpg,C,4,C,4,1,0.999147,0.6431,(338, 281, 506, 437)
../test_img/C/C62.jpg,C,4,C,4,1,0.986701,0.3952,(378, 339, 546, 471)
../test_img/C/C53.jpg,C,4,C,4,1,0.998616,0.7062,(221, 123, 394, 292)
../test_img/C/C48.jpg,C,4,C,4,1,0.994328,0.6956,(536, 267, 638, 369)
../test_img/C/C_test.jpg,C,4,C,4,1,0.999560,0.4033,(37, 43, 190, 185)
../test_img/C/C8.jpg,C,4,C,4,1,0.999971,0.6976,(107, 123, 236, 250)
../test_img/C/C31.jpg,C,4,C,4,1,0.999861,0.6466,(162, 84, 321, 247)
../test_img/C/C38.jpg,C,4,C,4,1,0.969033,0.6948,(21, 289, 129, 377)
../test_img/C/C43.jpg,C,4,C,4,1,0.999957,0.6556,(506, 75, 615, 177)
../test_img/C/C55.jpg,C,4,C,4,1,0.999999,0.6544,(214, 198, 392, 368)
../test_img/C/C37.jpg,C,4,C,4,1,0.604356,0.6993,(66, 275, 167, 367)
../test_img/C/C50.jpg,C,4,C,4,1,0.999949,0.7315,(451, 196, 555, 297)
../test_img/C/C63.jpg,C,4,C,4,1,0.999933,0.5299,(361, 319, 531, 460)
../test_img/C/C22.jpg,C,4,C,4,1,0.999818,0.6441,(458, 253, 633, 385)
../test_img/C/C47.jpg,C,4,C,4,1,0.981678,0.6787,(533, 273, 638, 371)
../test_img/C/C1.jpg,C,4,C,4,1,0.999996,0.4688,(17, 36, 393, 304)
../test_img/C/C26.jpg,C,4,C,4,1,0.999426,0.5616,(355, 189, 516, 351)
../test_img/C/C66.jpg,C,4,C,4,1,0.999795,0.7086,(497, 244, 639, 397)
../test_img/C/C21.jpg,C,4,C,4,1,0.999762,0.6486,(462, 258, 635, 385)
../test_img/C/C7.jpg,C,4,C,4,1,0.999916,0.3177,(30, 46, 313, 259)
../test_img/C/C11.jpg,C,4,C,4,1,0.999958,0.6885,(156, 105, 296, 251)
../test_img/C/C35.jpg,C,4,C,4,1,0.999801,0.6177,(93, 292, 265, 440)
../test_img/C/C65.jpg,C,4,C,4,1,0.999985,0.6805,(296, 234, 471, 396)
../test_img/C/C17.jpg,C,4,C,4,1,0.997374,0.7001,(418, 93, 568, 261)
../test_img/C/C20.jpg,C,4,C,4,1,0.999981,0.6654,(463, 250, 635, 384)
../test_img/C/C58.jpg,C,4,C,4,1,0.994764,0.6352,(315, 258, 479, 416)
../test_img/C/C4.jpg,C,4,C,4,1,0.999993,0.0000,(0, 0, 0, 0)
../test_img/C/C61.jpg,C,4,C,4,1,0.835269,0.6022,(395, 277, 545, 457)
../test_img/C/C36.jpg,C,4,C,4,1,0.999983,0.6061,(97, 288, 236, 390)
../test_img/C/C33.jpg,C,4,C,4,1,0.999622,0.6919,(98, 232, 257, 405)
../test_img/C/C46.jpg,C,4,C,4,1,0.959033,0.6868,(541, 175, 638, 270)
../test_img/C/C24.jpg,C,4,C,4,1,0.999976,0.6798,(459, 222, 626, 376)
../test_img/C/C60.jpg,C,4,C,4,1,0.998200,0.6003,(233, 271, 392, 438)
../test_img/C/C40.jpg,C,4,C,4,1,0.998149,0.5282,(12, 27, 129, 127)
../test_img/C/C30.jpg,C,4,C,4,1,0.998855,0.6677,(203, 62, 359, 214)
../test_img/C/C57.jpg,C,4,C,4,1,0.999516,0.6860,(324, 253, 488, 415)
../test_img/C/C23.jpg,C,4,C,4,1,0.999996,0.6207,(459, 239, 627, 379)
../test_img/C/C13.jpg,C,4,C,4,1,0.999787,0.6241,(224, 85, 377, 246)
../test_img/C/C6.jpg,C,4,Q,31,0,0.841934,0.0000,(0, 0, 0, 0)
../test_img/C/C28.jpg,C,4,C,4,1,0.999993,0.6635,(323, 63, 487, 217)
../test_img/C/C56.jpg,C,4,C,4,1,0.999997,0.6752,(221, 225, 387, 392)
../test_img/C/C16.jpg,C,4,C,4,1,0.983239,0.6142,(370, 85, 524, 245)
../test_img/C/C52.jpg,C,4,C,4,1,0.999166,0.6142,(208, 55, 387, 221)
../test_img/C/C25.jpg,C,4,C,4,1,0.999139,0.6637,(376, 232, 542, 395)
../test_img/C/C34.jpg,C,4,C,4,1,0.999987,0.6540,(90, 282, 268, 436)
../test_img/C_bsl/C_42.jpg,C_bsl,5,C_bsl,5,1,0.524771,0.3820,(299, 229, 431, 381)
../test_img/C_bsl/C_27.jpg,C_bsl,5,C_bsl,5,1,0.399706,0.6472,(165, 198, 320, 321)
../test_img/C_bsl/C_21.jpg,C_bsl,5,C_bsl,5,1,0.593787,0.6464,(128, 135, 294, 266)
../test_img/C_bsl/C_49.jpg,C_bsl,5,H,15,0,0.670268,0.4128,(418, 235, 568, 351)
../test_img/C_bsl/C_68.jpg,C_bsl,5,S,35,0,0.391390,0.5731,(389, 163, 551, 272)
../test_img/C_bsl/C_39.jpg,C_bsl,5,C_bsl,5,1,0.714794,0.4118,(315, 207, 457, 359)
../test_img/C_bsl/C_4.jpg,C_bsl,5,C_bsl,5,1,0.993455,0.6560,(189, 88, 362, 251)
../test_img/C_bsl/C_54.jpg,C_bsl,5,C_bsl,5,1,0.940609,0.5809,(386, 180, 547, 301)
../test_img/C_bsl/C_30.jpg,C_bsl,5,C_bsl,5,1,0.371038,0.5719,(193, 201, 341, 340)
../test_img/C_bsl/C_29.jpg,C_bsl,5,C_bsl,5,1,0.616202,0.5656,(181, 198, 327, 340)
../test_img/C_bsl/C_60.jpg,C_bsl,5,C_bsl,5,1,0.661529,0.6153,(418, 126, 574, 246)
../test_img/C_bsl/C_32.jpg,C_bsl,5,C_bsl,5,1,0.996902,0.5187,(216, 195, 382, 334)
../test_img/C_bsl/C_19.jpg,C_bsl,5,H,15,0,0.916367,0.6499,(127, 106, 289, 246)
../test_img/C_bsl/C_10.jpg,C_bsl,5,C_bsl,5,1,0.996039,0.6663,(377, 208, 545, 355)
../test_img/C_bsl/C_13.jpg,C_bsl,5,C_bsl,5,1,0.999972,0.6548,(287, 246, 470, 391)
../test_img/C_bsl/C_55.jpg,C_bsl,5,H,15,0,0.564095,0.6386,(381, 175, 534, 293)
../test_img/C_bsl/C_2.jpg,C_bsl,5,C_bsl,5,1,0.994169,0.6404,(201, 248, 368, 396)
../test_img/C_bsl/C_9.jpg,C_bsl,5,C_bsl,5,1,0.999212,0.6079,(202, 210, 379, 369)
../test_img/C_bsl/C_57.jpg,C_bsl,5,C_bsl,5,1,0.800799,0.6076,(375, 157, 535, 275)
../test_img/C_bsl/C_23.jpg,C_bsl,5,H,15,0,0.498490,0.6329,(131, 163, 284, 293)
../test_img/C_bsl/C_20.jpg,C_bsl,5,H,15,0,0.321980,0.5947,(134, 127, 295, 257)
../test_img/C_bsl/C_11.jpg,C_bsl,5,C_bsl,5,1,0.993682,0.6539,(367, 211, 544, 362)
../test_img/C_bsl/C_1.jpg,C_bsl,5,C_bsl,5,1,0.997765,0.6263,(198, 244, 367, 394)
../test_img/C_bsl/C_52.jpg,C_bsl,5,C_bsl,5,1,0.705259,0.5014,(394, 217, 547, 342)
../test_img/C_bsl/C_51.jpg,C_bsl,5,C_bsl,5,1,0.552145,0.5187,(404, 236, 547, 359)
../test_img/C_bsl/C_37.jpg,C_bsl,5,C_bsl,5,1,0.831906,0.5809,(296, 222, 429, 348)
../test_img/C_bsl/C_47.jpg,C_bsl,5,H,15,0,0.959552,0.4585,(434, 236, 577, 355)
../test_img/C_bsl/C_14.jpg,C_bsl,5,H,15,0,0.526737,0.6592,(169, 104, 326, 241)
../test_img/C_bsl/C_50.jpg,C_bsl,5,H,15,0,0.698236,0.3896,(411, 228, 562, 354)
../test_img/C_bsl/C_34.jpg,C_bsl,5,C_bsl,5,1,0.926387,0.6163,(239, 197, 387, 322)
../test_img/C_bsl/C_18.jpg,C_bsl,5,H,15,0,0.656986,0.6766,(130, 103, 292, 242)
../test_img/C_bsl/C_53.jpg,C_bsl,5,C_bsl,5,1,0.371961,0.5993,(388, 197, 547, 319)
../test_img/C_bsl/C_28.jpg,C_bsl,5,C_bsl,5,1,0.534257,0.5494,(171, 196, 323, 336)
../test_img/C_bsl/C_56.jpg,C_bsl,5,S,35,0,0.225676,0.6219,(377, 167, 533, 287)
../test_img/C_bsl/C_5.jpg,C_bsl,5,C_bsl,5,1,0.997799,0.6523,(228, 165, 408, 327)
../test_img/C_bsl/C_26.jpg,C_bsl,5,C_bsl,5,1,0.878601,0.6230,(149, 184, 304, 319)
../test_img/C_bsl/C_62.jpg,C_bsl,5,C_bsl,5,1,0.976774,0.6132,(428, 105, 585, 227)
../test_img/C_bsl/C_6.jpg,C_bsl,5,C_bsl,5,1,0.999686,0.6112,(204, 200, 389, 361)
../test_img/C_bsl/C_66.jpg,C_bsl,5,T,38,0,0.565268,0.5870,(397, 112, 559, 234)
../test_img/C_bsl/C_40.jpg,C_bsl,5,G_bsl,14,0,0.613423,0.5405,(316, 244, 454, 363)
../test_img/C_bsl/C_41.jpg,C_bsl,5,C_bsl,5,1,0.609073,0.5575,(305, 243, 447, 372)
../test_img/C_bsl/C_16.jpg,C_bsl,5,H,15,0,0.888471,0.6535,(157, 108, 316, 239)
../test_img/C_bsl/C_38.jpg,C_bsl,5,C_bsl,5,1,0.955203,0.4677,(301, 217, 442, 358)
../test_img/C_bsl/C_65.jpg,C_bsl,5,C_bsl,5,1,0.453209,0.6197,(401, 102, 561, 215)
../test_img/C_bsl/C_8.jpg,C_bsl,5,C_bsl,5,1,0.994809,0.5925,(116, 285, 294, 449)
../test_img/C_bsl/C_24.jpg,C_bsl,5,H,15,0,0.443039,0.6024,(128, 176, 283, 314)
../test_img/C_bsl/C_43.jpg,C_bsl,5,C_bsl,5,1,0.844774,0.4885,(307, 244, 454, 372)
../test_img/C_bsl/C_0.jpg,C_bsl,5,C_bsl,5,1,0.977253,0.7320,(98, 142, 290, 321)
../test_img/C_bsl/C_63.jpg,C_bsl,5,C_bsl,5,1,0.930712,0.6077,(421, 99, 575, 214)
../test_img/C_bsl/C_31.jpg,C_bsl,5,C_bsl,5,1,0.888305,0.6025,(206, 192, 362, 337)
../test_img/C_bsl/C_25.jpg,C_bsl,5,C_bsl,5,1,0.622355,0.6240,(128, 180, 290, 325)
../test_img/C_bsl/C_35.jpg,C_bsl,5,C_bsl,5,1,0.984927,0.6258,(254, 200, 400, 329)
../test_img/C_bsl/C_3.jpg,C_bsl,5,C_bsl,5,1,0.998673,0.6605,(184, 87, 360, 255)
../test_img/C_bsl/C_59.jpg,C_bsl,5,C_bsl,5,1,0.518479,0.6493,(400, 131, 560, 260)
../test_img/C_bsl/C_12.jpg,C_bsl,5,C_bsl,5,1,0.996189,0.6283,(331, 236, 511, 381)
../test_img/C_bsl/C_67.jpg,C_bsl,5,F,11,0,0.367168,0.5583,(392, 130, 553, 249)
../test_img/C_bsl/C_33.jpg,C_bsl,5,C_bsl,5,1,0.917657,0.5995,(228, 199, 380, 324)
../test_img/C_bsl/C_22.jpg,C_bsl,5,Z,50,0,0.653541,0.6611,(129, 149, 286, 284)
../test_img/C_bsl/C_15.jpg,C_bsl,5,C,4,0,0.510269,0.6649,(166, 105, 326, 240)
../test_img/C_bsl/C_36.jpg,C_bsl,5,C_bsl,5,1,0.373163,0.6297,(278, 215, 418, 343)
../test_img/C_bsl/C_45.jpg,C_bsl,5,C_bsl,5,1,0.956606,0.5723,(305, 252, 452, 368)
../test_img/C_bsl/C_58.jpg,C_bsl,5,X_bsl,47,0,0.276244,0.6054,(383, 143, 550, 268)
../test_img/C_bsl/C_46.jpg,C_bsl,5,C_bsl,5,1,0.904764,0.5539,(306, 251, 451, 371)
../test_img/C_bsl/C_64.jpg,C_bsl,5,C,4,0,0.515509,0.6066,(407, 101, 566, 216)
../test_img/C_bsl/C_48.jpg,C_bsl,5,H,15,0,0.920320,0.4502,(431, 232, 575, 354)
../test_img/C_bsl/C_7.jpg,C_bsl,5,C_bsl,5,1,0.976181,0.6647,(203, 202, 373, 361)
../test_img/C_bsl/C_44.jpg,C_bsl,5,C_bsl,5,1,0.965503,0.5219,(305, 246, 453, 370)
../test_img/C_bsl/C_17.jpg,C_bsl,5,H,15,0,0.633162,0.6164,(148, 103, 306, 241)
../test_img/C_bsl/C_61.jpg,C_bsl,5,C_bsl,5,1,0.915915,0.6259,(426, 122, 578, 237)
../test_img/D/D32.jpg,D,6,D,6,1,0.984933,0.6889,(310, 229, 448, 424)
../test_img/D/D64.jpg,D,6,D,6,1,0.999441,0.7292,(70, 97, 158, 236)
../test_img/D/D48.jpg,D,6,D,6,1,0.999734,0.7300,(539, 45, 639, 216)
../test_img/D/D42.jpg,D,6,G_bsl,14,0,0.725663,0.5367,(315, 273, 435, 447)
../test_img/D/D31.jpg,D,6,D,6,1,0.990806,0.7301,(341, 223, 481, 425)
../test_img/D/D56.jpg,D,6,O,27,0,0.982439,0.6592,(108, 0, 248, 187)
../test_img/D/D40.jpg,D,6,D,6,1,0.984193,0.6582,(225, 275, 351, 443)
../test_img/D/D26.jpg,D,6,D,6,1,0.998267,0.7053,(478, 210, 626, 403)
../test_img/D/D53.jpg,D,6,D,6,1,0.972411,0.6942,(60, 6, 195, 199)
../test_img/D/D34.jpg,D,6,D,6,1,0.863473,0.5882,(262, 268, 389, 446)
../test_img/D/D4.jpg,D,6,O,27,0,0.573852,0.5480,(0, 43, 296, 468)
../test_img/D/D61.jpg,D,6,D,6,1,0.999943,0.6928,(337, 39, 486, 260)
../test_img/D/D33.jpg,D,6,P_bsl,30,0,0.776901,0.6275,(288, 256, 423, 447)
../test_img/D/D52.jpg,D,6,D,6,1,0.994777,0.7405,(73, 7, 211, 202)
../test_img/D/D30.jpg,D,6,D,6,1,0.999787,0.6557,(374, 226, 513, 424)
../test_img/D/D28.jpg,D,6,D,6,1,0.816836,0.4850,(485, 285, 601, 460)
../test_img/D/D14.jpg,D,6,D,6,1,0.999975,0.7269,(119, 155, 247, 346)
../test_img/D/D15.jpg,D,6,D,6,1,0.999986,0.6889,(118, 87, 260, 292)
../test_img/D/D41.jpg,D,6,D,6,1,0.744719,0.5889,(256, 277, 380, 440)
../test_img/D/D21.jpg,D,6,D,6,1,0.999656,0.7307,(482, 145, 631, 326)
../test_img/D/D11.jpg,D,6,Z,50,0,0.998173,0.7233,(93, 240, 195, 395)
../test_img/D/D55.jpg,D,6,D,6,1,0.968623,0.6597,(44, 9, 176, 203)
../test_img/D/D43.jpg,D,6,D,6,1,0.992065,0.6317,(377, 260, 524, 457)
../test_img/D/D20.jpg,D,6,D,6,1,0.999612,0.7337,(489, 145, 632, 325)
../test_img/D/D57.jpg,D,6,D,6,1,0.860236,0.6793,(146, 0, 292, 200)
../test_img/D/D18.jpg,D,6,D,6,1,0.999576,0.7048,(151, 69, 283, 270)
../test_img/D/D3.jpg,D,6,F,11,0,0.559670,0.5488,(0, 53, 401, 552)
../test_img/D/D8.jpg,D,6,D,6,1,0.999888,0.7761,(108, 194, 223, 353)
../test_img/D/D66.jpg,D,6,D,6,1,0.998286,0.7148,(71, 108, 156, 243)
../test_img/D/D46.jpg,D,6,D,6,1,0.996064,0.7118,(349, 28, 502, 224)
../test_img/D/D12.jpg,D,6,D,6,1,0.998241,0.6557,(100, 246, 210, 411)
../test_img/D/D_test.jpg,D,6,D,6,1,0.963234,0.4708,(37, 35, 165, 192)
../test_img/D/D37.jpg,D,6,P_bsl,30,0,0.508434,0.6721,(307, 162, 455, 366)
../test_img/D/D39.jpg,D,6,D,6,1,0.999498,0.7146,(406, 166, 560, 369)
../test_img/D/D54.jpg,D,6,D,6,1,0.984256,0.7092,(18, 11, 151, 205)
../test_img/D/D2.jpg,D,6,D,6,1,0.999282,0.5196,(0, 47, 250, 456)
../test_img/D/D5.jpg,D,6,D,6,1,0.997208,0.5113,(0, 17, 232, 341)
../test_img/D/D60.jpg,D,6,D,6,1,0.999815,0.6587,(300, 26, 452, 245)
../test_img/D/D44.jpg,D,6,O,27,0,0.549385,0.6453,(237, 0, 398, 181)
../test_img/D/D17.jpg,D,6,D,6,1,0.994885,0.6700,(144, 54, 261, 272)
../test_img/D/D19.jpg,D,6,D,6,1,0.999928,0.7399,(148, 86, 293, 274)
../test_img/D/D1.jpg,D,6,D,6,1,0.999992,0.5937,(0, 37, 327, 467)
../test_img/D/D59.jpg,D,6,D,6,1,0.999838,0.6313,(230, 11, 377, 223)
../test_img/D/D51.jpg,D,6,D,6,1,0.970599,0.6217,(428, 7, 593, 180)
../test_img/D/D35.jpg,D,6,P_bsl,30,0,0.736877,0.6292,(243, 238, 377, 427)
../test_img/D/D47.jpg,D,6,D,6,1,0.993389,0.7207,(392, 16, 546, 204)
../test_img/D/D67.jpg,D,6,D,6,1,0.995682,0.7292,(513, 84, 609, 221)
../test_img/D/D22.jpg,D,6,D,6,1,0.999947,0.7211,(479, 147, 626, 328)
../test_img/D/D24.jpg,D,6,D,6,1,0.999051,0.7312,(467, 118, 619, 297)
../test_img/D/D29.jpg,D,6,D,6,1,0.999345,0.6867,(387, 208, 536, 407)
../test_img/D/D6.jpg,D,6,D,6,1,0.999813,0.4376,(13, 16, 306, 392)
../test_img/D/D45.jpg,D,6,D,6,1,0.996858,0.6275,(289, 37, 447, 239)
../test_img/D/D62.jpg,D,6,D,6,1,0.999520,0.7203,(82, 95, 173, 229)
../test_img/D/D38.jpg,D,6,P_bsl,30,0,0.700642,0.6746,(336, 156, 488, 366)
../test_img/D/D58.jpg,D,6,D,6,1,0.999687,0.7076,(191, 2, 336, 211)
../test_img/D/D63.jpg,D,6,D,6,1,0.994210,0.7258,(87, 95, 174, 231)
../test_img/D/D50.jpg,D,6,D,6,1,0.544974,0.6577,(453, 10, 617, 177)
../test_img/D/D27.jpg,D,6,D,6,1,0.846164,0.6086,(479, 269, 605, 444)
../test_img/D/D65.jpg,D,6,D,6,1,0.999910,0.6736,(59, 98, 148, 240)
../test_img/D/D23.jpg,D,6,D,6,1,0.999811,0.7257,(481, 144, 626, 324)
../test_img/D/D36.jpg,D,6,D,6,1,0.930500,0.6229,(287, 185, 438, 385)
../test_img/D/D13.jpg,D,6,D,6,1,0.999801,0.5776,(112, 262, 230, 428)
../test_img/D/D16.jpg,D,6,D,6,1,0.999933,0.7339,(122, 58, 262, 263)
../test_img/D/D7.jpg,D,6,D,6,1,0.999996,0.5133,(0, 37, 338, 469)
../test_img/D/D9.jpg,D,6,D,6,1,0.999928,0.7199,(123, 196, 228, 345)
../test_img/D/D10.jpg,D,6,D,6,1,0.999763,0.7090,(125, 215, 231, 363)
../test_img/D/D25.jpg,D,6,J,18,0,0.262956,0.6829,(466, 128, 612, 312)
../test_img/D/D49.jpg,D,6,D,6,1,0.904082,0.7074,(487, 22, 639, 197)
../test_img/DEL/DEL16.jpg,DEL,7,DEL,7,1,0.999464,0.3508,(92, 56, 300, 182)
../test_img/DEL/DEL36.jpg,DEL,7,O,27,0,0.186464,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL65.jpg,DEL,7,DEL,7,1,0.999946,0.5574,(224, 110, 380, 215)
../test_img/DEL/DEL61.jpg,DEL,7,M,23,0,0.272943,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL19.jpg,DEL,7,DEL,7,1,0.999923,0.5637,(188, 104, 358, 219)
../test_img/DEL/DEL43.jpg,DEL,7,DEL,7,1,0.990888,0.4628,(320, 154, 487, 347)
../test_img/DEL/DEL22.jpg,DEL,7,DEL,7,1,0.995637,0.3700,(298, 183, 421, 270)
../test_img/DEL/DEL32.jpg,DEL,7,DEL,7,1,0.999946,0.5146,(244, 47, 436, 184)
../test_img/DEL/DEL42.jpg,DEL,7,O,27,0,0.194567,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL41.jpg,DEL,7,DEL,7,1,0.985409,0.3212,(239, 151, 426, 348)
../test_img/DEL/DEL64.jpg,DEL,7,DEL,7,1,0.999998,0.5124,(195, 88, 360, 202)
../test_img/DEL/DEL39.jpg,DEL,7,DEL,7,1,0.933820,0.5185,(244, 112, 410, 277)
../test_img/DEL/DEL40.jpg,DEL,7,DEL,7,1,0.999586,0.3133,(217, 132, 410, 324)
../test_img/DEL/DEL37.jpg,DEL,7,M,23,0,0.778912,0.4863,(286, 93, 454, 282)
../test_img/DEL/DEL63.jpg,DEL,7,DEL,7,1,0.999999,0.6002,(125, 80, 301, 199)
../test_img/DEL/DEL6.jpg,DEL,7,DEL,7,1,0.999421,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL27.jpg,DEL,7,DEL,7,1,0.999996,0.5383,(94, 101, 246, 223)
../test_img/DEL/DEL23.jpg,DEL,7,DEL,7,1,0.932998,0.5231,(291, 207, 421, 294)
../test_img/DEL/DEL3.jpg,DEL,7,DEL,7,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL4.jpg,DEL,7,DEL,7,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL24.jpg,DEL,7,DEL,7,1,0.984427,0.5224,(288, 210, 424, 298)
../test_img/DEL/DEL59.jpg,DEL,7,R,33,0,0.339205,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL50.jpg,DEL,7,DEL,7,1,0.999678,0.6043,(340, 110, 458, 188)
../test_img/DEL/DEL57.jpg,DEL,7,Q_bsl,32,0,0.404864,0.0000,(0, 0, 0, 0)
../test_img/DEL/del8.jpg,DEL,7,DEL,7,1,0.999972,0.4149,(21, 118, 181, 216)
../test_img/DEL/DEL47.jpg,DEL,7,DEL,7,1,0.999985,0.5738,(402, 149, 535, 234)
../test_img/DEL/DEL44.jpg,DEL,7,DEL,7,1,0.951232,0.5288,(374, 171, 525, 332)
../test_img/DEL/DEL10.jpg,DEL,7,DEL,7,1,0.999976,0.5546,(44, 138, 200, 235)
../test_img/DEL/DEL17.jpg,DEL,7,DEL,7,1,0.999849,0.5196,(150, 65, 336, 195)
../test_img/DEL/DEL1.jpg,DEL,7,DEL,7,1,0.358288,0.4526,(0, 3, 181, 156)
../test_img/DEL/DEL49.jpg,DEL,7,DEL,7,1,0.999977,0.6044,(395, 185, 523, 262)
../test_img/DEL/DEL31.jpg,DEL,7,DEL,7,1,0.999949,0.4801,(227, 43, 420, 173)
../test_img/DEL/DEL52.jpg,DEL,7,DEL,7,1,0.999920,0.6634,(370, 128, 489, 205)
../test_img/DEL/DEL15.jpg,DEL,7,DEL,7,1,0.999794,0.3504,(21, 66, 241, 202)
../test_img/DEL/DEL60.jpg,DEL,7,R,33,0,0.444455,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL62.jpg,DEL,7,DEL,7,1,0.999998,0.5827,(48, 100, 229, 222)
../test_img/DEL/DEL30.jpg,DEL,7,DEL,7,1,0.999987,0.4649,(169, 64, 373, 204)
../test_img/DEL/DEL56.jpg,DEL,7,F_bsl,12,0,0.282466,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL67.jpg,DEL,7,DEL,7,1,0.999760,0.5542,(153, 138, 321, 255)
../test_img/DEL/DEL38.jpg,DEL,7,DEL,7,1,0.842999,0.5092,(266, 97, 419, 285)
../test_img/DEL/DEL2.jpg,DEL,7,DEL,7,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL28.jpg,DEL,7,DEL,7,1,0.999966,0.3087,(103, 42, 332, 174)
../test_img/DEL/DEL53.jpg,DEL,7,R,33,0,0.269503,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL55.jpg,DEL,7,C_bsl,5,0,0.236396,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL11.jpg,DEL,7,DEL,7,1,0.999992,0.4828,(26, 137, 197, 234)
../test_img/DEL/DEL18.jpg,DEL,7,DEL,7,1,0.999932,0.5129,(167, 80, 347, 203)
../test_img/DEL/DEL58.jpg,DEL,7,Q_bsl,32,0,0.306227,0.0000,(0, 0, 0, 0)
../test_img/DEL/DEL21.jpg,DEL,7,DEL,7,1,0.999877,0.5228,(258, 162, 403, 268)
../test_img/DEL/DEL34.jpg,DEL,7,DEL,7,1,0.999995,0.4529,(328, 75, 514, 210)
