path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_002_002.mp4,004,3,004,3,1,0.623013
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_008_001.mp4,004,3,004,3,1,0.436022
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_001_001.mp4,004,3,004,3,1,0.241434
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_010_001.mp4,004,3,004,3,1,0.829187
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_006_002.mp4,004,3,006,5,0,0.421847
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_007_002.mp4,004,3,004,3,1,0.663112
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_004_001.mp4,004,3,004,3,1,0.900022
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/004/004_004_002.mp4,004,3,004,3,1,0.866176
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_010_001.mp4,049,48,034,33,0,0.209956
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_007_002.mp4,049,48,049,48,1,0.318460
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_009_002.mp4,049,48,049,48,1,0.211270
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_007_001.mp4,049,48,049,48,1,0.320783
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_009_001.mp4,049,48,034,33,0,0.279224
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_003_002.mp4,049,48,049,48,1,0.350797
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_005_002.mp4,049,48,034,33,0,0.173260
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_005_001.mp4,049,48,034,33,0,0.246737
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_004_001.mp4,049,48,048,47,0,0.745668
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_008_001.mp4,049,48,049,48,1,0.195237
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_002_002.mp4,049,48,034,33,0,0.418897
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_001_002.mp4,049,48,034,33,0,0.276710
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_001_001.mp4,049,48,034,33,0,0.229404
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_004_002.mp4,049,48,048,47,0,0.245268
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_008_002.mp4,049,48,034,33,0,0.285359
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_003_001.mp4,049,48,048,47,0,0.416626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_006_001.mp4,049,48,049,48,1,0.388967
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_002_001.mp4,049,48,049,48,1,0.265039
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_006_002.mp4,049,48,049,48,1,0.376543
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/049/049_010_002.mp4,049,48,034,33,0,0.308588
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_007_002.mp4,019,18,019,18,1,0.587233
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_001_002.mp4,019,18,019,18,1,0.505726
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_008_002.mp4,019,18,019,18,1,0.175916
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_010_002.mp4,019,18,019,18,1,0.397986
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_009_001.mp4,019,18,019,18,1,0.688800
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_002_001.mp4,019,18,019,18,1,0.777115
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_005_002.mp4,019,18,019,18,1,0.337228
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_003_001.mp4,019,18,019,18,1,0.457537
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_001_001.mp4,019,18,019,18,1,0.463482
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_006_001.mp4,019,18,019,18,1,0.485831
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_008_001.mp4,019,18,019,18,1,0.256686
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_004_001.mp4,019,18,019,18,1,0.344258
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_007_001.mp4,019,18,019,18,1,0.553906
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_004_002.mp4,019,18,019,18,1,0.584116
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_010_001.mp4,019,18,019,18,1,0.503918
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_006_002.mp4,019,18,019,18,1,0.483796
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_002_002.mp4,019,18,019,18,1,0.365212
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_009_002.mp4,019,18,019,18,1,0.649479
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_005_001.mp4,019,18,019,18,1,0.476625
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/019/019_003_002.mp4,019,18,019,18,1,0.401845
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_002_001.mp4,044,43,044,43,1,0.931670
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_004_002.mp4,044,43,044,43,1,0.739079
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_005_001.mp4,044,43,044,43,1,0.755920
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_009_001.mp4,044,43,044,43,1,0.734769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_006_002.mp4,044,43,044,43,1,0.604677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_001_001.mp4,044,43,044,43,1,0.840992
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_006_001.mp4,044,43,044,43,1,0.678518
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_010_001.mp4,044,43,044,43,1,0.564256
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_004_001.mp4,044,43,044,43,1,0.745283
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_010_002.mp4,044,43,044,43,1,0.342498
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_003_001.mp4,044,43,044,43,1,0.680415
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_008_002.mp4,044,43,044,43,1,0.776150
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_009_002.mp4,044,43,044,43,1,0.807931
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_005_002.mp4,044,43,044,43,1,0.728181
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_007_002.mp4,044,43,044,43,1,0.575376
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_001_002.mp4,044,43,044,43,1,0.785961
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_002_002.mp4,044,43,044,43,1,0.942737
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_003_002.mp4,044,43,044,43,1,0.766369
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_008_001.mp4,044,43,044,43,1,0.743526
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/044/044_007_001.mp4,044,43,044,43,1,0.602184
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_007_001.mp4,015,14,015,14,1,0.169774
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_004_002.mp4,015,14,015,14,1,0.530340
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_010_002.mp4,015,14,033,32,0,0.124410
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_009_001.mp4,015,14,024,23,0,0.157342
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_003_001.mp4,015,14,026,25,0,0.251587
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_003_002.mp4,015,14,015,14,1,0.248139
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_001_001.mp4,015,14,015,14,1,0.174984
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_007_002.mp4,015,14,015,14,1,0.240411
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_005_002.mp4,015,14,033,32,0,0.184815
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_002_001.mp4,015,14,015,14,1,0.699842
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_005_001.mp4,015,14,033,32,0,0.135416
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_008_001.mp4,015,14,015,14,1,0.222664
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_001_002.mp4,015,14,015,14,1,0.234966
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_010_001.mp4,015,14,015,14,1,0.168006
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_004_001.mp4,015,14,015,14,1,0.645334
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_008_002.mp4,015,14,015,14,1,0.200224
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_009_002.mp4,015,14,015,14,1,0.152426
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_006_002.mp4,015,14,015,14,1,0.346544
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_002_002.mp4,015,14,015,14,1,0.820159
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/015/015_006_001.mp4,015,14,015,14,1,0.254692
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_007_001.mp4,034,33,034,33,1,0.886020
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_002_002.mp4,034,33,034,33,1,0.864634
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_003_001.mp4,034,33,034,33,1,0.799170
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_003_002.mp4,034,33,034,33,1,0.787523
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_004_002.mp4,034,33,034,33,1,0.860061
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_001_002.mp4,034,33,034,33,1,0.927796
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_006_001.mp4,034,33,031,30,0,0.287851
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_009_002.mp4,034,33,034,33,1,0.900987
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_006_002.mp4,034,33,031,30,0,0.341180
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_010_001.mp4,034,33,034,33,1,0.451388
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_001_001.mp4,034,33,034,33,1,0.938078
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_004_001.mp4,034,33,034,33,1,0.928574
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_007_002.mp4,034,33,034,33,1,0.932370
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_009_001.mp4,034,33,034,33,1,0.838302
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_008_001.mp4,034,33,034,33,1,0.652860
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_008_002.mp4,034,33,034,33,1,0.822825
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_005_001.mp4,034,33,034,33,1,0.913855
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_005_002.mp4,034,33,034,33,1,0.917316
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_002_001.mp4,034,33,034,33,1,0.932782
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/034/034_010_002.mp4,034,33,034,33,1,0.797830
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_010_002.mp4,039,38,027,26,0,0.268033
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_005_002.mp4,039,38,039,38,1,0.697716
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_003_002.mp4,039,38,039,38,1,0.443562
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_001_001.mp4,039,38,039,38,1,0.821316
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_007_001.mp4,039,38,039,38,1,0.575284
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_008_001.mp4,039,38,039,38,1,0.980113
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_010_001.mp4,039,38,027,26,0,0.280093
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_006_001.mp4,039,38,039,38,1,0.575159
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_002_002.mp4,039,38,039,38,1,0.975409
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_005_001.mp4,039,38,039,38,1,0.532592
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_009_002.mp4,039,38,039,38,1,0.653368
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_001_002.mp4,039,38,039,38,1,0.965039
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_003_001.mp4,039,38,040,39,0,0.598200
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_009_001.mp4,039,38,039,38,1,0.970345
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_008_002.mp4,039,38,039,38,1,0.980298
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_002_001.mp4,039,38,039,38,1,0.977484
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_007_002.mp4,039,38,039,38,1,0.579436
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_004_002.mp4,039,38,039,38,1,0.947520
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_006_002.mp4,039,38,039,38,1,0.953285
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/039/039_004_001.mp4,039,38,039,38,1,0.689079
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_006_002.mp4,042,41,027,26,0,0.276256
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_002_002.mp4,042,41,042,41,1,0.554730
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_010_001.mp4,042,41,027,26,0,0.241820
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_003_002.mp4,042,41,027,26,0,0.520068
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_001_002.mp4,042,41,042,41,1,0.291967
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_005_002.mp4,042,41,027,26,0,0.267425
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_010_002.mp4,042,41,027,26,0,0.384832
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_002_001.mp4,042,41,042,41,1,0.572539
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_001_001.mp4,042,41,042,41,1,0.182592
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_009_001.mp4,042,41,042,41,1,0.366964
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_009_002.mp4,042,41,042,41,1,0.521972
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_006_001.mp4,042,41,040,39,0,0.196259
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_004_002.mp4,042,41,042,41,1,0.250321
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_003_001.mp4,042,41,027,26,0,0.470210
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_007_001.mp4,042,41,027,26,0,0.561562
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_008_002.mp4,042,41,037,36,0,0.220753
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_005_001.mp4,042,41,027,26,0,0.389302
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_004_001.mp4,042,41,027,26,0,0.239823
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_007_002.mp4,042,41,027,26,0,0.622115
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/042/042_008_001.mp4,042,41,040,39,0,0.206098
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_005_002.mp4,038,37,027,26,0,0.333593
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_009_002.mp4,038,37,027,26,0,0.366259
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_001_001.mp4,038,37,039,38,0,0.841120
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_009_001.mp4,038,37,025,24,0,0.579352
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_010_002.mp4,038,37,027,26,0,0.630875
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_002_001.mp4,038,37,027,26,0,0.388467
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_004_001.mp4,038,37,027,26,0,0.481744
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_004_002.mp4,038,37,027,26,0,0.562985
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_003_001.mp4,038,37,027,26,0,0.853219
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_002_002.mp4,038,37,027,26,0,0.558020
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_008_001.mp4,038,37,027,26,0,0.739337
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_008_002.mp4,038,37,027,26,0,0.646101
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_007_001.mp4,038,37,027,26,0,0.751780
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_010_001.mp4,038,37,027,26,0,0.619029
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_001_002.mp4,038,37,039,38,0,0.599665
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_007_002.mp4,038,37,027,26,0,0.776199
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_003_002.mp4,038,37,027,26,0,0.829745
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_006_002.mp4,038,37,027,26,0,0.256071
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_006_001.mp4,038,37,027,26,0,0.426583
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/038/038_005_001.mp4,038,37,027,26,0,0.791912
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_010_001.mp4,006,5,006,5,1,0.876822
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_007_001.mp4,006,5,006,5,1,0.944195
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_005_001.mp4,006,5,006,5,1,0.924086
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_009_001.mp4,006,5,006,5,1,0.948531
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_005_002.mp4,006,5,006,5,1,0.943583
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_004_001.mp4,006,5,006,5,1,0.966421
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_003_001.mp4,006,5,006,5,1,0.867037
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_002_001.mp4,006,5,006,5,1,0.741460
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_004_002.mp4,006,5,006,5,1,0.966701
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_001_002.mp4,006,5,006,5,1,0.849256
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_008_001.mp4,006,5,006,5,1,0.824970
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_006_002.mp4,006,5,006,5,1,0.954035
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_010_002.mp4,006,5,006,5,1,0.878771
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_006_001.mp4,006,5,006,5,1,0.966936
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_002_002.mp4,006,5,006,5,1,0.648494
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_008_002.mp4,006,5,006,5,1,0.814298
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_009_002.mp4,006,5,006,5,1,0.955620
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_003_002.mp4,006,5,006,5,1,0.934677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_007_002.mp4,006,5,006,5,1,0.869167
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/006/006_001_001.mp4,006,5,006,5,1,0.701865
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_009_002.mp4,028,27,028,27,1,0.386126
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_010_002.mp4,028,27,040,39,0,0.778129
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_009_001.mp4,028,27,040,39,0,0.291864
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_007_002.mp4,028,27,040,39,0,0.685793
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_006_002.mp4,028,27,028,27,1,0.538476
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_007_001.mp4,028,27,040,39,0,0.548449
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_008_001.mp4,028,27,028,27,1,0.422196
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_003_002.mp4,028,27,026,25,0,0.280548
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_002_002.mp4,028,27,040,39,0,0.270400
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_002_001.mp4,028,27,040,39,0,0.455502
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_004_001.mp4,028,27,028,27,1,0.636957
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_008_002.mp4,028,27,028,27,1,0.470523
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_010_001.mp4,028,27,040,39,0,0.760836
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_006_001.mp4,028,27,028,27,1,0.422367
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_005_002.mp4,028,27,040,39,0,0.386883
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_003_001.mp4,028,27,026,25,0,0.471413
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_001_002.mp4,028,27,027,26,0,0.244475
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_001_001.mp4,028,27,028,27,1,0.176592
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_005_001.mp4,028,27,040,39,0,0.400451
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/028/028_004_002.mp4,028,27,028,27,1,0.580325
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_001_001.mp4,062,61,062,61,1,0.278435
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_009_001.mp4,062,61,027,26,0,0.245748
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_002_001.mp4,062,61,025,24,0,0.197907
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_010_002.mp4,062,61,027,26,0,0.269856
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_003_002.mp4,062,61,062,61,1,0.424850
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_009_002.mp4,062,61,062,61,1,0.328296
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_001_002.mp4,062,61,041,40,0,0.195175
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_007_002.mp4,062,61,040,39,0,0.325033
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_004_002.mp4,062,61,027,26,0,0.567593
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_008_001.mp4,062,61,027,26,0,0.291447
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_007_001.mp4,062,61,040,39,0,0.352854
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_008_002.mp4,062,61,040,39,0,0.429159
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_005_002.mp4,062,61,040,39,0,0.150015
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_002_002.mp4,062,61,027,26,0,0.283031
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_004_001.mp4,062,61,027,26,0,0.480400
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_006_001.mp4,062,61,039,38,0,0.207260
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_003_001.mp4,062,61,026,25,0,0.818215
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_005_001.mp4,062,61,040,39,0,0.252517
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_006_002.mp4,062,61,062,61,1,0.275736
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/062/062_010_001.mp4,062,61,033,32,0,0.105497
